timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"05:05:2025, 00:18",FRO,-30.0,-18.0,-25.64,4,207,40.28,33.46,Clear,6.77,1.0,0,0.81,0.34
"25:09:2025, 21:45",COL,2.0,8.0,6.65,10,198,39.13,39.38,Clear,8.12,1.0,0,0.68,0.64
"19:06:2025, 18:57",COL,2.0,8.0,6.47,13,299,38.32,69.77,Cloudy,0.63,1.0,0,0.42,0.68
"15:07:2025, 15:30",FRO,-30.0,-18.0,-25.47,15,447,38.26,38.61,Clear,2.07,1.0,0,0.62,0.38
"07:05:2025, 20:12",PIL,2.0,8.0,7.17,13,448,37.9,48.8,Clear,8.54,1.0,0,0.88,0.7
"07:03:2025, 10:42",FRO,-30.0,-18.0,-25.55,16,505,29.38,31.29,Clear,7.12,1.0,0,0.92,0.34
"14:12:2025, 17:39",CRT,15.0,25.0,19.25,9,221,14.92,60.53,Cloudy,2.57,0.85,0,0.46,0.36
"18:07:2025, 20:51",CRT,15.0,25.0,20.26,11,286,38.17,41.06,Clear,2.82,1.0,0,0.57,0.47
"05:02:2026, 08:48",PIL,2.0,8.0,5.66,15,400,20.52,49.42,Clear,7.61,1.0,0,0.31,0.58
"15:01:2026, 01:48",PIL,2.0,8.0,4.48,3,75,20.36,24.32,Sandstorm,4.62,0.84,0,0.56,0.43
"19:07:2025, 17:09",COL,2.0,8.0,6.96,15,492,38.41,32.59,Clear,2.57,1.0,0,0.48,0.75
"18:01:2026, 18:00",PIL,2.0,8.0,4.59,10,292,14.95,20.33,Sandstorm,5.18,0.9,0,0.66,0.44
"23:05:2025, 18:24",PIL,2.0,8.0,6.42,14,282,38.22,61.71,Cloudy,6.75,1.0,0,0.51,0.66
"16:10:2025, 15:27",CRT,15.0,25.0,20.1,14,371,26.93,17.08,Sandstorm,8.16,1.0,0,0.36,0.46
"10:11:2025, 07:18",FRO,-30.0,-18.0,-26.04,9,383,21.45,35.2,Clear,5.11,1.0,0,0.43,0.35
"18:10:2025, 01:45",COL,2.0,8.0,5.83,7,222,28.21,13.7,Sandstorm,7.11,1.0,0,0.48,0.57
"18:12:2025, 21:03",CRT,15.0,25.0,19.34,7,245,16.29,61.87,Cloudy,0.5,0.89,0,0.69,0.36
"22:08:2025, 06:51",CRT,15.0,25.0,20.66,7,187,45.67,86.19,Rainy,6.17,1.0,1,0.57,0.7
"14:03:2025, 13:09",COL,2.0,8.0,5.1,9,124,26.58,55.12,Cloudy,6.42,0.99,0,0.74,0.46
"13:02:2026, 07:12",PIL,2.0,8.0,5.23,7,164,22.56,35.28,Clear,8.07,1.0,0,0.46,0.49
"06:07:2025, 20:27",CRT,15.0,25.0,20.3,13,286,39.08,22.92,Clear,1.92,1.0,0,0.92,0.44
"21:11:2025, 14:33",COL,2.0,8.0,4.97,12,362,17.56,30.91,Clear,2.76,1.0,0,0.77,0.46
"10:08:2025, 04:00",PIL,2.0,8.0,6.89,8,119,43.68,96.09,Rainy,4.87,1.0,1,0.66,0.93
"01:10:2025, 19:30",FRO,-30.0,-18.0,-25.98,6,241,23.42,39.33,Clear,8.67,1.0,0,0.82,0.31
"19:08:2025, 04:18",FRO,-30.0,-18.0,-25.3,9,246,44.97,94.05,Rainy,5.85,1.0,1,0.41,0.54
"18:09:2025, 02:30",FRO,-30.0,-18.0,-25.49,7,141,42.6,26.96,Clear,8.08,1.0,0,0.39,0.37
"12:02:2026, 01:06",FRO,-30.0,-18.0,-26.12,9,223,19.22,34.36,Clear,8.62,1.0,0,0.4,0.32
"07:02:2026, 07:00",PIL,2.0,8.0,5.2,12,196,21.16,39.82,Clear,7.93,1.0,0,0.39,0.5
"30:03:2025, 07:51",CRT,15.0,25.0,20.17,8,284,31.26,15.64,Sandstorm,8.67,1.0,0,0.49,0.45
"08:11:2025, 05:57",COL,2.0,8.0,5.14,11,258,22.99,38.34,Clear,4.59,1.0,0,0.6,0.49
"19:06:2025, 23:51",CRT,15.0,25.0,20.16,5,118,40.83,61.48,Cloudy,2.75,1.0,0,0.25,0.48
"12:12:2025, 15:57",COL,2.0,8.0,8.88,17,602,15.22,26.73,Clear,1.81,1.0,0,0.21,1.0
"20:10:2025, 17:48",PIL,2.0,8.0,5.37,13,300,24.55,24.98,Sandstorm,6.55,1.0,0,0.43,0.55
"15:01:2026, 22:06",FRO,-30.0,-18.0,-26.17,9,379,17.08,14.9,Sandstorm,5.06,1.0,0,0.41,0.34
"24:02:2026, 18:18",FRO,-30.0,-18.0,-26.16,9,308,15.25,23.61,Clear,8.51,1.0,0,0.75,0.3
"02:12:2025, 22:30",FRO,-30.0,-18.0,-26.26,8,299,16.8,46.0,Clear,1.2,0.94,0,0.77,0.29
"05:01:2026, 19:12",PIL,2.0,8.0,4.23,6,164,14.5,51.88,Cloudy,2.3,0.8,0,0.52,0.43
"04:06:2025, 17:24",PIL,2.0,8.0,7.52,12,407,39.51,92.44,Rainy,3.83,1.0,0,0.83,0.9
"24:01:2026, 13:18",FRO,-30.0,-18.0,-26.15,16,284,16.44,51.47,Cloudy,7.26,1.0,0,0.73,0.3
"26:10:2025, 00:30",FRO,-30.0,-18.0,-26.06,5,124,28.82,27.19,Sandstorm,6.6,1.0,0,0.8,0.31
"10:08:2025, 22:12",PIL,2.0,8.0,7.98,11,390,39.08,91.32,Rainy,6.36,1.0,1,0.52,1.0
"23:06:2025, 06:15",CRT,15.0,25.0,20.37,5,165,44.5,35.52,Clear,3.67,1.0,0,0.41,0.5
"19:04:2025, 00:21",COL,2.0,8.0,5.29,1,26,27.58,27.51,Clear,8.12,1.0,0,0.49,0.49
"06:09:2025, 02:06",FRO,-30.0,-18.0,-25.47,7,122,43.93,32.98,Clear,9.12,1.0,0,0.74,0.35
"26:07:2025, 19:15",CRT,15.0,25.0,20.09,3,155,37.8,24.19,Clear,3.48,1.0,0,0.76,0.43
"17:02:2026, 00:27",CRT,15.0,25.0,19.65,9,268,18.94,54.57,Clear,7.78,1.0,0,0.75,0.38
"18:11:2025, 18:39",CRT,15.0,25.0,19.56,11,461,15.15,34.93,Clear,3.93,1.0,0,0.61,0.41
"17:03:2025, 15:21",COL,2.0,8.0,5.85,10,323,25.26,56.71,Cloudy,7.43,1.0,0,0.58,0.56
"02:02:2026, 18:09",COL,2.0,8.0,5.14,11,378,14.65,42.7,Clear,7.11,1.0,0,0.48,0.49
"16:02:2026, 00:39",CRT,15.0,25.0,19.27,0,18,17.2,29.39,Clear,7.81,0.93,0,0.66,0.33
"05:10:2025, 20:27",CRT,15.0,25.0,19.74,7,156,24.58,40.88,Clear,8.1,1.0,0,0.73,0.38
"12:10:2025, 01:54",FRO,-30.0,-18.0,-25.9,5,136,29.26,65.42,Cloudy,7.79,1.0,0,0.4,0.34
"31:10:2025, 04:03",CRT,15.0,25.0,19.75,1,76,31.98,59.43,Cloudy,6.12,1.0,0,0.97,0.37
"25:11:2025, 02:54",FRO,-30.0,-18.0,-26.26,5,191,19.9,54.14,Clear,2.46,0.92,0,0.8,0.28
"15:04:2025, 16:54",FRO,-30.0,-18.0,-25.98,11,214,24.14,27.71,Clear,8.57,1.0,0,0.59,0.32
"09:01:2026, 04:24",PIL,2.0,8.0,5.05,11,266,21.6,43.65,Cloudy,4.06,1.0,0,0.42,0.51
"10:06:2025, 22:30",FRO,-30.0,-18.0,-25.33,8,329,39.05,93.5,Rainy,2.88,1.0,0,0.67,0.45
"12:12:2025, 05:27",CRT,15.0,25.0,19.52,8,227,21.51,49.92,Clear,2.32,0.97,0,0.3,0.42
"27:01:2026, 01:09",COL,2.0,8.0,4.53,3,140,19.03,52.6,Cloudy,6.63,0.87,0,0.72,0.42
"27:11:2025, 15:06",FRO,-30.0,-18.0,-26.17,12,415,15.92,44.34,Clear,2.13,1.0,0,0.71,0.32
"16:11:2025, 10:18",FRO,-30.0,-18.0,-26.02,15,412,21.15,23.84,Clear,4.71,1.0,0,0.61,0.34
"27:03:2025, 14:03",CRT,15.0,25.0,20.24,18,562,24.36,18.51,Sandstorm,7.43,1.0,0,0.61,0.46
"26:07:2025, 00:21",COL,2.0,8.0,6.69,16,278,41.63,41.53,Clear,2.42,1.0,0,0.71,0.67
"17:04:2025, 12:39",CRT,15.0,25.0,20.07,15,316,27.91,45.27,Clear,8.66,1.0,0,0.47,0.44
"27:07:2025, 22:33",COL,2.0,8.0,6.4,6,239,39.28,31.07,Clear,3.46,1.0,0,0.7,0.63
"28:04:2025, 15:00",PIL,2.0,8.0,5.46,6,225,23.42,42.76,Clear,7.91,1.0,0,0.65,0.5
"07:02:2026, 01:03",CRT,15.0,25.0,19.27,4,89,19.47,47.23,Clear,6.55,0.84,0,0.35,0.37
"21:04:2025, 01:00",PIL,2.0,8.0,6.26,11,368,29.05,32.69,Clear,8.74,1.0,0,0.31,0.65
"08:04:2025, 18:18",FRO,-30.0,-18.0,-25.74,12,445,25.08,43.22,Cloudy,9.71,1.0,0,0.75,0.34
"11:11:2025, 09:54",FRO,-30.0,-18.0,-26.15,14,251,21.76,39.45,Clear,5.3,0.99,0,0.47,0.33
"17:09:2025, 12:09",COL,2.0,8.0,11.45,17,650,41.27,53.95,Clear,7.45,1.0,0,0.48,1.0
"01:08:2025, 08:36",PIL,2.0,8.0,7.39,18,487,43.91,59.44,Cloudy,3.91,1.0,0,0.88,0.75
"27:03:2025, 12:39",CRT,15.0,25.0,20.08,9,328,27.71,24.93,Sandstorm,9.11,1.0,0,0.44,0.45
"17:06:2025, 19:21",COL,2.0,8.0,6.32,6,212,39.13,54.75,Cloudy,3.36,1.0,0,0.31,0.67
"22:05:2025, 00:24",PIL,2.0,8.0,6.05,0,24,41.65,44.48,Cloudy,5.68,1.0,0,0.4,0.61
"15:11:2025, 19:15",CRT,15.0,25.0,19.48,12,404,14.87,25.22,Clear,4.6,0.98,0,0.38,0.42
"24:01:2026, 23:48",PIL,2.0,8.0,4.3,6,86,17.77,48.15,Cloudy,5.43,0.8,0,0.98,0.37
"12:06:2025, 00:24",PIL,2.0,8.0,6.73,6,158,40.45,89.81,Rainy,2.31,1.0,1,0.67,0.9
"27:12:2025, 21:42",FRO,-30.0,-18.0,-26.44,4,95,17.13,12.23,Sandstorm,3.15,0.8,0,0.85,0.24
"15:07:2025, 05:42",FRO,-30.0,-18.0,-25.57,4,134,44.86,41.36,Clear,1.83,1.0,0,0.42,0.37
"27:08:2025, 21:36",PIL,2.0,8.0,7.1,11,396,38.6,68.99,Cloudy,7.88,1.0,0,0.74,0.7
"08:05:2025, 02:09",COL,2.0,8.0,7.17,7,300,42.52,48.42,Clear,7.01,1.0,0,0.72,0.71
"16:07:2025, 11:48",PIL,2.0,8.0,7.35,14,493,43.25,47.92,Clear,3.44,1.0,0,0.49,0.79
"19:05:2025, 20:36",PIL,2.0,8.0,6.41,8,253,38.99,35.6,Clear,6.22,1.0,0,0.25,0.69
"25:02:2026, 15:18",FRO,-30.0,-18.0,-26.19,11,253,15.86,38.09,Clear,7.77,1.0,0,0.75,0.29
"15:10:2025, 12:30",FRO,-30.0,-18.0,-22.03,16,721,27.74,12.07,Sandstorm,6.64,1.0,0,0.31,0.92
"28:03:2025, 01:36",PIL,2.0,8.0,5.67,5,151,28.42,20.24,Sandstorm,7.88,1.0,0,0.45,0.55
"03:04:2025, 06:42",FRO,-30.0,-18.0,-25.83,7,143,31.43,56.7,Cloudy,8.38,1.0,0,0.77,0.32
"04:02:2026, 11:48",PIL,2.0,8.0,5.79,13,488,19.37,52.37,Clear,8.49,1.0,0,0.48,0.58
"23:12:2025, 09:12",PIL,2.0,8.0,5.19,12,349,20.71,23.41,Sandstorm,2.33,1.0,0,0.89,0.47
"12:09:2025, 07:12",PIL,2.0,8.0,7.11,8,187,45.32,31.53,Clear,10.1,1.0,0,0.45,0.73
"02:06:2025, 21:39",CRT,15.0,25.0,20.32,4,136,38.85,89.3,Rainy,3.47,1.0,1,0.91,0.6
"27:05:2025, 22:51",CRT,15.0,25.0,20.35,6,276,40.58,64.13,Cloudy,4.55,1.0,0,0.61,0.48
"06:03:2025, 15:06",FRO,-30.0,-18.0,-25.92,11,397,24.96,48.16,Clear,6.2,1.0,0,0.82,0.33
"24:03:2025, 17:48",PIL,2.0,8.0,6.11,19,507,22.81,25.52,Sandstorm,8.12,1.0,0,0.33,0.64
"19:08:2025, 17:57",COL,2.0,8.0,11.53,16,615,38.07,88.89,Rainy,6.98,1.0,0,0.47,1.0
"02:02:2026, 08:00",PIL,2.0,8.0,5.68,13,361,21.91,54.95,Clear,7.52,1.0,0,0.54,0.55
"16:02:2026, 10:06",FRO,-30.0,-18.0,-25.93,16,395,20.11,48.68,Clear,8.56,1.0,0,0.57,0.33
"18:09:2025, 23:51",CRT,15.0,25.0,20.35,7,157,39.96,38.89,Clear,8.9,1.0,0,0.39,0.48
"21:06:2025, 13:18",FRO,-30.0,-18.0,-25.38,17,443,41.61,46.29,Clear,1.84,1.0,0,0.42,0.4
"19:06:2025, 00:24",PIL,2.0,8.0,6.72,10,286,41.86,48.05,Cloudy,2.49,1.0,0,0.24,0.73
"13:08:2025, 23:21",COL,2.0,8.0,6.92,5,237,40.31,96.67,Rainy,5.29,1.0,1,0.45,0.97
"07:05:2025, 22:18",FRO,-30.0,-18.0,-25.43,9,296,39.77,54.91,Clear,7.01,1.0,0,0.79,0.35
"30:08:2025, 05:57",COL,2.0,8.0,6.68,0,38,44.62,24.55,Clear,7.26,1.0,0,0.79,0.62
"11:07:2025, 17:21",COL,2.0,8.0,6.73,12,391,38.64,24.56,Clear,1.62,1.0,0,0.66,0.69
"25:07:2025, 16:18",FRO,-30.0,-18.0,-25.74,7,160,38.34,49.83,Clear,3.23,1.0,0,0.6,0.35
"27:03:2025, 20:42",FRO,-30.0,-18.0,-26.19,1,23,23.18,19.01,Sandstorm,8.22,1.0,0,0.58,0.3
"01:12:2025, 08:21",COL,2.0,8.0,5.46,15,417,21.91,51.25,Clear,2.55,1.0,0,0.61,0.54
"28:10:2025, 20:45",COL,2.0,8.0,5.11,8,210,24.09,41.74,Cloudy,4.53,1.0,0,0.69,0.48
"22:01:2026, 11:15",CRT,15.0,25.0,19.83,15,554,18.99,16.17,Sandstorm,5.05,1.0,0,0.8,0.42
"26:04:2025, 09:48",PIL,2.0,8.0,6.24,14,323,30.11,24.88,Clear,8.42,1.0,0,0.48,0.62
"13:05:2025, 16:54",FRO,-30.0,-18.0,-25.59,15,310,38.72,35.26,Clear,6.56,1.0,0,0.65,0.36
"25:05:2025, 21:09",COL,2.0,8.0,6.06,4,78,40.03,46.59,Cloudy,3.55,1.0,0,0.46,0.61
"26:09:2025, 15:36",PIL,2.0,8.0,6.78,14,244,39.43,41.81,Clear,7.9,1.0,0,0.9,0.63
"04:12:2025, 08:06",FRO,-30.0,-18.0,-26.14,10,266,21.78,28.73,Clear,1.38,1.0,0,0.68,0.32
"10:02:2026, 20:45",COL,2.0,8.0,5.4,11,430,16.3,26.76,Clear,8.44,1.0,0,0.53,0.52
"30:10:2025, 18:15",CRT,15.0,25.0,19.71,17,305,23.7,53.03,Cloudy,6.65,1.0,0,0.91,0.39
"25:04:2025, 12:48",PIL,2.0,8.0,5.95,14,292,27.48,32.9,Clear,9.79,1.0,0,0.5,0.58
"24:01:2026, 21:00",PIL,2.0,8.0,4.53,9,243,15.76,47.0,Cloudy,5.1,0.88,0,0.98,0.4
"14:03:2025, 15:15",CRT,15.0,25.0,19.98,9,337,25.06,68.32,Cloudy,7.81,1.0,0,0.51,0.43
"03:08:2025, 07:51",CRT,15.0,25.0,20.58,3,126,45.57,95.17,Rainy,4.51,1.0,1,0.94,0.64
"26:03:2025, 20:54",FRO,-30.0,-18.0,-26.03,8,133,24.91,12.36,Sandstorm,9.5,1.0,0,0.49,0.32
"19:01:2026, 13:15",CRT,15.0,25.0,19.48,12,338,17.02,12.76,Sandstorm,5.91,0.97,0,0.71,0.39
"24:04:2025, 14:24",PIL,2.0,8.0,6.33,23,504,25.62,28.07,Clear,7.31,1.0,0,0.4,0.66
"09:11:2025, 08:33",COL,2.0,8.0,5.57,12,454,22.15,53.75,Clear,5.34,1.0,0,0.27,0.6
"19:05:2025, 09:03",CRT,15.0,25.0,20.63,16,376,44.51,30.07,Clear,6.86,1.0,0,0.46,0.54
"28:01:2026, 07:36",PIL,2.0,8.0,5.08,9,225,23.22,55.62,Cloudy,5.49,1.0,0,0.79,0.46
"20:09:2025, 17:09",COL,2.0,8.0,7.13,15,399,38.89,49.45,Clear,8.5,1.0,0,0.59,0.72
"28:03:2025, 08:15",CRT,15.0,25.0,20.18,11,308,30.92,18.43,Sandstorm,8.5,1.0,0,0.48,0.46
"24:04:2025, 20:00",PIL,2.0,8.0,5.34,6,159,24.06,29.35,Clear,9.35,1.0,0,0.52,0.5
"22:02:2026, 10:18",FRO,-30.0,-18.0,-22.1,21,746,20.09,53.86,Clear,10.15,1.0,0,0.7,0.92
"14:04:2025, 12:12",PIL,2.0,8.0,6.03,18,372,25.97,36.33,Clear,9.93,1.0,0,0.56,0.59
"19:12:2025, 11:45",COL,2.0,8.0,5.59,14,525,20.2,66.74,Cloudy,0.87,1.0,0,0.67,0.56
"16:09:2025, 02:54",FRO,-30.0,-18.0,-25.46,8,135,43.99,40.95,Clear,9.81,1.0,0,0.47,0.37
"08:09:2025, 17:06",FRO,-30.0,-18.0,-25.23,14,579,37.76,37.48,Clear,7.23,1.0,0,0.56,0.4
"04:02:2026, 21:57",COL,2.0,8.0,4.96,7,253,16.34,49.95,Clear,7.43,1.0,0,0.3,0.49
"07:05:2025, 07:15",CRT,15.0,25.0,20.57,6,180,44.65,42.34,Clear,7.55,1.0,0,0.66,0.48
"17:10:2025, 14:12",PIL,2.0,8.0,5.83,15,283,26.24,16.8,Sandstorm,8.36,1.0,0,0.38,0.58
"18:04:2025, 10:21",COL,2.0,8.0,5.88,9,201,29.49,48.71,Clear,8.74,1.0,0,0.42,0.58
"26:01:2026, 01:42",FRO,-30.0,-18.0,-26.3,11,181,19.07,56.74,Cloudy,4.27,0.9,0,0.82,0.28
"18:04:2025, 06:51",CRT,15.0,25.0,19.99,6,121,31.89,38.95,Clear,8.79,1.0,0,0.38,0.43
"17:01:2026, 13:39",CRT,15.0,25.0,19.42,14,249,18.11,27.69,Sandstorm,3.52,0.93,0,0.67,0.37
"16:01:2026, 05:48",PIL,2.0,8.0,5.2,8,300,22.38,17.76,Sandstorm,4.71,1.0,0,0.48,0.52
"19:01:2026, 10:27",CRT,15.0,25.0,19.88,14,564,19.94,17.49,Sandstorm,4.61,1.0,0,0.7,0.43
"02:09:2025, 20:03",CRT,15.0,25.0,20.21,3,73,38.97,37.31,Clear,7.91,1.0,0,0.7,0.43
"04:09:2025, 16:51",CRT,15.0,25.0,20.54,15,499,38.51,30.34,Clear,6.96,1.0,0,0.66,0.51
"17:08:2025, 02:15",CRT,15.0,25.0,20.65,6,257,43.23,93.26,Rainy,6.59,1.0,1,0.36,0.73
"28:06:2025, 17:30",FRO,-30.0,-18.0,-25.69,11,238,37.49,23.4,Clear,2.59,1.0,0,0.79,0.34
"14:08:2025, 16:51",CRT,15.0,25.0,20.9,15,465,39.56,87.19,Rainy,5.59,1.0,0,0.46,0.68
"17:12:2025, 20:12",PIL,2.0,8.0,4.08,2,114,14.23,53.49,Cloudy,2.56,0.76,0,0.46,0.42
"17:12:2025, 20:33",COL,2.0,8.0,3.94,3,68,13.82,40.92,Cloudy,2.26,0.72,0,0.65,0.38
"14:11:2025, 17:00",PIL,2.0,8.0,4.27,13,195,13.97,41.33,Clear,3.8,0.81,0,0.45,0.44
"06:01:2026, 21:06",FRO,-30.0,-18.0,-26.27,9,282,16.86,69.33,Cloudy,3.08,0.93,0,0.42,0.31
"20:10:2025, 14:18",FRO,-30.0,-18.0,-26.03,12,261,25.54,13.81,Sandstorm,5.88,1.0,0,0.6,0.33
"23:03:2025, 02:57",COL,2.0,8.0,6.25,8,291,31.26,21.46,Sandstorm,8.2,1.0,0,0.54,0.62
"10:02:2026, 17:57",COL,2.0,8.0,4.86,12,259,14.94,31.16,Clear,8.41,1.0,0,0.42,0.48
"05:05:2025, 12:12",PIL,2.0,8.0,7.41,14,442,41.07,52.73,Clear,8.34,1.0,0,0.84,0.73
"15:04:2025, 09:12",PIL,2.0,8.0,6.8,13,548,30.14,41.65,Clear,8.11,1.0,0,0.56,0.7
"28:10:2025, 14:06",FRO,-30.0,-18.0,-25.81,14,453,26.82,46.85,Cloudy,6.01,1.0,0,0.74,0.34
"24:10:2025, 14:54",FRO,-30.0,-18.0,-25.82,10,453,26.46,13.01,Sandstorm,6.32,1.0,0,0.95,0.33
"20:08:2025, 13:54",FRO,-30.0,-18.0,-24.93,15,454,40.21,96.96,Rainy,5.34,1.0,1,0.42,0.55
"11:04:2025, 19:06",FRO,-30.0,-18.0,-25.79,11,424,23.91,41.1,Cloudy,8.91,1.0,0,0.74,0.33
"13:03:2025, 11:15",CRT,15.0,25.0,20.04,13,424,28.33,63.1,Cloudy,6.85,1.0,0,0.76,0.43
"30:01:2026, 05:27",CRT,15.0,25.0,19.55,5,176,23.68,59.19,Cloudy,5.42,0.98,0,0.78,0.38
"11:05:2025, 15:12",PIL,2.0,8.0,6.67,14,254,37.72,27.48,Clear,7.84,1.0,0,0.67,0.65
"19:09:2025, 03:00",PIL,2.0,8.0,7.11,6,222,44.14,37.13,Clear,9.03,1.0,0,0.4,0.73
"19:05:2025, 16:03",CRT,15.0,25.0,20.35,12,372,37.73,54.18,Clear,6.26,1.0,0,0.5,0.5
"21:11:2025, 04:24",PIL,2.0,8.0,4.37,0,0,21.38,27.06,Clear,3.11,0.81,0,0.55,0.42
"19:05:2025, 22:42",FRO,-30.0,-18.0,-25.68,4,168,40.03,52.77,Clear,6.12,1.0,0,0.43,0.37
"31:08:2025, 19:45",COL,2.0,8.0,6.49,8,213,36.67,28.64,Clear,7.88,1.0,0,0.9,0.6
"28:01:2026, 06:54",FRO,-30.0,-18.0,-26.03,11,432,20.15,40.17,Cloudy,5.31,1.0,0,0.75,0.33
"23:11:2025, 15:12",PIL,2.0,8.0,5.09,12,417,17.4,53.65,Clear,3.59,1.0,0,0.75,0.48
"25:04:2025, 19:48",PIL,2.0,8.0,5.33,6,160,23.85,36.74,Clear,8.41,1.0,0,0.47,0.5
"24:01:2026, 16:06",FRO,-30.0,-18.0,-26.23,13,380,15.09,46.83,Cloudy,6.75,0.97,0,0.77,0.3
"08:05:2025, 11:57",COL,2.0,8.0,6.99,16,346,43.35,43.36,Clear,6.66,1.0,0,0.74,0.71
"08:10:2025, 16:00",PIL,2.0,8.0,5.69,10,256,25.32,40.01,Cloudy,8.67,1.0,0,0.59,0.54
"12:05:2025, 17:27",CRT,15.0,25.0,20.23,11,281,37.38,28.93,Clear,5.28,1.0,0,0.63,0.46
"07:05:2025, 19:30",FRO,-30.0,-18.0,-25.71,1,34,38.71,26.05,Clear,7.1,1.0,0,0.98,0.31
"11:11:2025, 20:03",CRT,15.0,25.0,19.23,5,198,15.08,44.67,Clear,6.02,0.84,0,0.35,0.37
"16:01:2026, 17:21",COL,2.0,8.0,4.82,12,388,14.86,22.36,Sandstorm,3.84,0.97,0,0.69,0.47
"14:11:2025, 06:09",COL,2.0,8.0,4.78,6,134,22.32,39.37,Clear,3.2,0.92,0,0.42,0.47
"29:07:2025, 00:48",PIL,2.0,8.0,6.19,4,112,40.63,49.27,Cloudy,3.29,1.0,0,0.86,0.58
"08:01:2026, 04:57",COL,2.0,8.0,4.57,5,88,21.18,62.27,Cloudy,4.1,0.87,0,0.42,0.45
"03:01:2026, 21:00",PIL,2.0,8.0,4.46,8,213,15.88,50.77,Cloudy,3.96,0.86,0,0.57,0.44
"08:06:2025, 02:36",PIL,2.0,8.0,7.16,9,292,41.62,94.38,Rainy,1.78,1.0,1,0.68,0.98
"24:05:2025, 16:48",PIL,2.0,8.0,6.89,19,441,39.06,45.21,Cloudy,4.54,1.0,0,0.46,0.74
"16:11:2025, 03:39",CRT,15.0,25.0,19.74,10,393,21.66,48.95,Clear,2.2,1.0,0,0.45,0.44
"18:05:2025, 21:30",FRO,-30.0,-18.0,-25.69,8,231,37.8,28.23,Clear,5.95,1.0,0,0.42,0.37
"30:06:2025, 12:33",COL,2.0,8.0,6.53,9,260,40.2,22.13,Clear,1.34,1.0,0,0.71,0.65
"10:04:2025, 20:00",PIL,2.0,8.0,5.61,9,286,23.44,59.89,Cloudy,9.08,1.0,0,0.71,0.52
"22:07:2025, 10:36",PIL,2.0,8.0,6.88,13,270,44.27,45.35,Clear,2.97,1.0,0,0.47,0.72
"29:07:2025, 16:12",PIL,2.0,8.0,7.02,13,492,39.17,46.31,Cloudy,3.83,1.0,0,0.75,0.72
"02:09:2025, 14:48",PIL,2.0,8.0,6.38,8,190,40.5,25.12,Clear,6.88,1.0,0,0.69,0.63
"09:02:2026, 07:39",CRT,15.0,25.0,19.55,7,218,22.35,53.58,Clear,6.73,0.98,0,0.31,0.43
"17:09:2025, 22:18",FRO,-30.0,-18.0,-25.56,7,141,40.28,45.47,Clear,8.38,1.0,0,0.31,0.37
"22:06:2025, 23:15",CRT,15.0,25.0,20.16,5,121,40.63,26.24,Clear,3.02,1.0,0,0.54,0.45
"03:05:2025, 20:18",FRO,-30.0,-18.0,-25.67,3,65,39.0,29.02,Clear,7.78,1.0,0,0.7,0.33
"09:07:2025, 02:21",COL,2.0,8.0,6.9,8,297,43.74,54.16,Clear,3.13,1.0,0,0.74,0.69
"05:01:2026, 00:39",CRT,15.0,25.0,19.48,7,283,18.61,59.03,Cloudy,2.89,0.96,0,0.69,0.38
"06:06:2025, 22:36",PIL,2.0,8.0,7.0,7,258,40.67,96.59,Rainy,3.76,1.0,1,0.86,0.92
"19:12:2025, 10:00",PIL,2.0,8.0,5.38,11,445,20.15,59.62,Cloudy,2.49,1.0,0,0.59,0.54
"02:04:2025, 23:21",COL,2.0,8.0,5.73,6,214,27.16,12.54,Sandstorm,10.35,1.0,0,0.73,0.52
"17:06:2025, 08:09",COL,2.0,8.0,7.07,13,336,44.6,65.66,Cloudy,3.37,1.0,0,0.38,0.76
"23:12:2025, 08:09",COL,2.0,8.0,5.14,9,282,22.14,15.06,Sandstorm,3.75,1.0,0,0.71,0.48
"14:07:2025, 15:42",FRO,-30.0,-18.0,-25.6,17,330,37.73,50.41,Clear,2.0,1.0,0,0.55,0.37
"11:02:2026, 13:12",PIL,2.0,8.0,5.52,13,423,18.01,27.96,Clear,7.87,1.0,0,0.32,0.56
"11:08:2025, 04:30",FRO,-30.0,-18.0,-25.27,8,281,44.75,87.53,Rainy,5.82,1.0,1,0.37,0.55
"29:11:2025, 20:18",FRO,-30.0,-18.0,-26.47,4,92,16.14,37.34,Clear,3.23,0.78,0,0.79,0.24
"12:11:2025, 05:09",COL,2.0,8.0,4.4,0,0,21.74,32.6,Clear,5.25,0.82,0,0.54,0.42
"30:03:2025, 06:27",CRT,15.0,25.0,20.01,3,122,32.51,22.13,Sandstorm,9.45,1.0,0,0.66,0.41
"03:03:2025, 19:33",COL,2.0,8.0,5.65,9,270,24.49,35.1,Clear,7.6,1.0,0,0.65,0.53
"18:09:2025, 07:03",CRT,15.0,25.0,20.61,10,207,44.77,51.31,Clear,7.56,1.0,0,0.41,0.51
"08:02:2026, 07:09",COL,2.0,8.0,5.2,5,159,22.22,29.57,Clear,8.44,1.0,0,0.52,0.48
"06:07:2025, 21:30",FRO,-30.0,-18.0,-25.68,9,200,39.1,37.72,Clear,0.5,1.0,0,0.74,0.35
