timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"19:12:2025, 21:33",COL,2.0,8.0,4.105334422824798,8,257.3276908405725,14.856413639421733,49.15784947580265,Cloudy,2.17,0.87,0,0.6,0.5006235085093739
"25:12:2025, 09:30",FRO,-30.0,-18.0,-26.13771203099121,12,312.4040792272309,20.19658075284748,12.952235547050625,Sandstorm,3.02,1.0,0,0.84,0.2558434988767571
"13:03:2025, 10:33",COL,2.0,8.0,7.034508265553776,17,376.14941767157546,30.651819853766554,56.290625538748266,Cloudy,7.59,1.0,0,0.75,0.7060525737602699
"07:08:2025, 22:06",FRO,-30.0,-18.0,-25.132377231698023,8,193.28336065645044,41.41154881619305,87.39256692740192,Rainy,4.2,1.0,1,0.52,0.548963445830995
"20:01:2026, 06:03",CRT,15.0,25.0,19.93824823792077,7,143.95109628129535,22.7354730500141,20.633918107041627,Sandstorm,5.8,0.93,0,0.77,0.36165033685320647
"08:09:2025, 08:21",COL,2.0,8.0,7.424339092880385,13,529.5647137124665,44.678587608446854,30.734741066021545,Clear,9.24,1.0,0,0.57,0.7673783986718486
"12:09:2025, 11:03",CRT,15.0,25.0,20.464054812407024,13,450.32175451957096,43.724079699068284,55.05417579389596,Clear,9.81,1.0,0,0.41,0.560220074293972
"30:01:2026, 09:18",FRO,-30.0,-18.0,-26.097574908299418,22,377.51987484295637,20.170860611446923,52.22574728676872,Cloudy,5.0,1.0,0,0.59,0.2922799767010201
"21:01:2026, 11:06",FRO,-30.0,-18.0,-27.14532615496114,8,189.7566121842401,20.666127905753047,11.995611670557087,Sandstorm,5.27,0.92,0,0.89,0.2532022093322072
"06:08:2025, 20:33",COL,2.0,8.0,7.7822923415238066,8,374.9839808619484,40.834905595689214,90.28667401186202,Rainy,4.66,1.0,0,0.81,0.9271222831779145
"05:05:2025, 13:15",CRT,15.0,25.0,21.548688543902745,13,432.4600325465032,39.262105534780744,30.53390281627281,Clear,7.06,1.0,0,0.67,0.549024308573059
"28:06:2025, 04:33",COL,2.0,8.0,5.967918070820084,4,70.77834656862245,44.33127623107627,30.743423210745448,Clear,2.08,1.0,0,0.66,0.5884459847251077
"06:06:2025, 01:15",CRT,15.0,25.0,21.438377814787554,6,155.46568538763,42.95247830995558,93.09899430482658,Rainy,3.69,1.0,1,0.7,0.6386281635574841
"23:08:2025, 13:39",CRT,15.0,25.0,19.834765878489964,12,303.67746611571226,40.317390812786364,65.2883294172786,Cloudy,6.42,1.0,0,0.77,0.4754552085234027
"04:04:2025, 12:48",PIL,2.0,8.0,5.851737780025671,12,440.8538879406383,29.531035940834386,54.47565124151805,Cloudy,8.46,1.0,0,0.87,0.588239862033355
"09:05:2025, 17:00",PIL,2.0,8.0,6.699541929172592,9,187.22407855588864,37.37139262066925,44.62555819354763,Clear,8.8,1.0,0,0.82,0.5870388774045051
"27:08:2025, 17:03",CRT,15.0,25.0,20.013280598811743,14,272.9063454867478,37.34447473841908,56.33080264427703,Cloudy,6.91,1.0,0,0.86,0.4211584644644459
"19:02:2026, 11:36",PIL,2.0,8.0,9.658804070563873,16,618.5535096424045,19.301509316678214,32.14581222095328,Clear,9.14,1.0,0,0.73,0.9930265452160876
"07:12:2025, 22:54",FRO,-30.0,-18.0,-25.478292577628665,7,262.93108017742793,16.435013506634714,39.1173971357132,Clear,2.35,0.9,0,0.48,0.32221032606445543
"15:01:2026, 23:09",COL,2.0,8.0,3.857201996112771,9,139.68606742021217,18.799631908892533,22.889740111481867,Sandstorm,2.62,0.85,0,0.46,0.4379987387303178
"04:02:2026, 14:15",CRT,15.0,25.0,21.27834302416114,9,389.08793921717506,17.672782762182212,22.17569839140661,Clear,7.14,1.0,0,0.51,0.39949548038274846
"06:07:2025, 02:36",PIL,2.0,8.0,6.7821552500541005,5,147.59466263813525,43.13171318330809,45.18710410887956,Clear,0.5,1.0,0,0.85,0.6400215980290189
"03:08:2025, 06:27",CRT,15.0,25.0,21.137580283267557,7,302.499277344263,46.57073051538811,86.39806116097046,Rainy,3.26,1.0,0,0.98,0.5981207358300143
"21:11:2025, 18:45",COL,2.0,8.0,4.294623142088876,12,377.24544924686575,15.286525471784572,46.86067734085139,Clear,4.09,0.97,0,0.77,0.46334113863839577
"27:05:2025, 07:06",FRO,-30.0,-18.0,-25.95855678311249,7,141.87608230476616,44.07975308996441,43.459705084680714,Cloudy,3.86,1.0,0,0.66,0.3822545756898223
"02:11:2025, 18:21",COL,2.0,8.0,4.798515234900403,9,243.76894359879546,14.406210170282622,70.67894118043074,Cloudy,5.76,0.87,0,0.57,0.3873414271516734
"05:12:2025, 20:30",FRO,-30.0,-18.0,-25.876939726200877,8,328.6529461960543,14.620174959812632,41.95890561499853,Clear,1.45,0.94,0,0.61,0.3804349275425196
"24:05:2025, 14:21",COL,2.0,8.0,6.250883162472191,11,229.61392031308174,39.40688446534878,45.201527975788416,Cloudy,5.04,1.0,0,0.4,0.7187429775518459
"15:01:2026, 13:00",PIL,2.0,8.0,5.7254941073436,15,580.6064872569787,19.694309856262585,14.131622763532123,Sandstorm,3.37,1.0,0,0.5,0.6615150380173168
"14:06:2025, 02:06",FRO,-30.0,-18.0,-25.309384753890697,7,156.61376331889582,42.595902138598326,91.01413567926048,Rainy,2.55,1.0,1,0.42,0.5007631434222343
"16:06:2025, 02:03",CRT,15.0,25.0,20.345159780343764,14,536.6356577632575,42.999045077512754,42.513752707666484,Cloudy,1.23,1.0,0,0.51,0.559554802935573
"30:08:2025, 18:33",COL,2.0,8.0,7.3040462316042944,8,273.87747027775896,37.56794042103956,34.513785784290675,Clear,9.21,1.0,0,0.85,0.6282318667606733
"19:06:2025, 06:00",PIL,2.0,8.0,6.343658014538133,8,339.3616594273884,45.265443907877014,55.61011569966277,Cloudy,2.8,1.0,0,0.42,0.7982190951481498
"27:06:2025, 01:36",PIL,2.0,8.0,7.1867514248907725,7,201.84619585554094,43.222619535567176,33.22048808479434,Clear,1.81,1.0,0,0.58,0.7175077794257231
"12:03:2025, 10:24",PIL,2.0,8.0,6.0798952239655195,15,297.5582853199523,29.57627877828799,50.443431697925526,Cloudy,6.07,1.0,0,0.96,0.4584686169319785
"26:08:2025, 15:09",COL,2.0,8.0,6.976893524796754,12,387.5870157705961,39.122365447082636,56.46297035492211,Cloudy,7.82,1.0,0,0.68,0.7566128418963731
"21:03:2025, 13:09",COL,2.0,8.0,6.394583491772476,16,544.0514750672381,27.362255383862255,70.6829756958641,Cloudy,7.38,1.0,0,0.38,0.6546908565011629
"04:08:2025, 11:09",COL,2.0,8.0,6.515751454601609,10,254.2046887453832,41.75663587619568,86.55404173533616,Rainy,4.75,1.0,1,0.8,1.0
"28:10:2025, 04:18",FRO,-30.0,-18.0,-26.84989581518306,7,216.96178781273716,31.88147614211438,69.4198542509371,Cloudy,9.14,1.0,0,0.84,0.35773178161486596
"16:02:2026, 18:30",FRO,-30.0,-18.0,-25.626832215447436,16,354.6866210981527,14.796415875153325,51.033341340289915,Clear,7.87,1.0,0,0.77,0.2692620584664983
"13:04:2025, 21:09",COL,2.0,8.0,5.494437674091061,7,262.5019797383169,26.59807368915838,31.890563576550964,Clear,8.94,1.0,0,0.55,0.5744060810214241
"19:11:2025, 12:30",FRO,-30.0,-18.0,-25.384838075029222,11,493.1864298876164,18.779256792592324,45.97726577780242,Clear,3.07,1.0,0,0.59,0.42834590197721123
"09:08:2025, 18:33",COL,2.0,8.0,7.301713910193065,14,341.32978004080303,38.16828736599599,90.72047290904945,Rainy,4.69,1.0,0,0.6,0.8335251191025721
"28:04:2025, 12:54",FRO,-30.0,-18.0,-25.80953367093228,12,350.5089987362093,26.769849240619987,24.556778525987525,Clear,7.39,1.0,0,0.56,0.37131406054671345
"17:06:2025, 17:15",CRT,15.0,25.0,19.834972605088407,15,338.5730779338792,39.10966901519779,65.94802475855353,Cloudy,1.92,1.0,0,0.38,0.4912838596180378
"05:09:2025, 07:33",COL,2.0,8.0,7.97129686400523,5,161.84736879841793,43.495540941758655,39.881779242887504,Clear,6.85,1.0,0,0.71,0.7252358729629391
"26:04:2025, 08:03",CRT,15.0,25.0,20.42219521071599,23,572.8766080457219,31.39178953649796,23.000902237894074,Clear,8.87,1.0,0,0.41,0.4477636810913711
"04:12:2025, 18:57",COL,2.0,8.0,5.020835711069678,13,487.9764530487672,14.00342978704828,46.84034178201226,Clear,0.5,1.0,0,0.72,0.46759427075446985
"28:03:2025, 15:15",CRT,15.0,25.0,19.594994485058937,10,201.3095776514003,24.151401642509967,24.298293034105132,Sandstorm,8.37,1.0,0,0.5,0.35979368644595516
"19:05:2025, 08:42",FRO,-30.0,-18.0,-25.82530662647597,16,307.43271356975066,44.25624835743111,49.448450899185154,Clear,6.44,1.0,0,0.32,0.45586186310658494
"09:03:2025, 07:09",COL,2.0,8.0,5.664243257979345,5,223.12347452339077,31.973908824670662,21.733158245168173,Clear,5.45,1.0,0,0.79,0.5408735699732434
"31:01:2026, 18:33",COL,2.0,8.0,4.672484050423575,11,321.78097831007193,15.343232608056473,68.56869710851136,Cloudy,5.69,0.93,0,0.76,0.44888085861160343
"19:01:2026, 07:18",FRO,-30.0,-18.0,-26.257028885316007,5,269.7221634469693,21.896393511079268,24.480751330436945,Sandstorm,4.91,1.0,0,0.7,0.3330137779327019
"27:03:2025, 11:36",PIL,2.0,8.0,5.364092299335348,11,456.40702700554255,27.967023668207165,25.779843041271544,Sandstorm,7.3,1.0,0,0.58,0.6735443726734804
"14:12:2025, 10:18",FRO,-30.0,-18.0,-26.351546144877002,13,314.9375275387547,20.346526306181655,67.09429183923619,Cloudy,1.31,1.0,0,0.35,0.30188587827604546
"13:12:2025, 10:51",CRT,15.0,25.0,20.21442942560244,3,43.53128620425004,19.69584267288588,50.22037824742987,Clear,1.46,0.81,0,0.36,0.2560317270811629
"28:02:2026, 05:36",PIL,2.0,8.0,4.541882897121276,4,12.783222011946926,23.912869612984284,45.83196900340316,Clear,8.65,1.0,0,0.71,0.41328696532307074
"28:05:2025, 23:42",FRO,-30.0,-18.0,-26.346710509146313,2,44.333785756948785,40.937559874148796,70.53976908630969,Cloudy,5.43,1.0,0,0.64,0.3730335438784317
"13:04:2025, 09:15",CRT,15.0,25.0,20.28287689563574,11,338.3864648235484,30.583413702756122,42.860785661019875,Clear,8.43,1.0,0,0.5,0.4478116064795815
"09:11:2025, 05:24",PIL,2.0,8.0,5.640714459732764,8,329.0042953338559,21.78207249792858,40.17771842615588,Clear,6.52,1.0,0,0.52,0.528141089746097
"01:08:2025, 00:12",PIL,2.0,8.0,5.696053493945371,4,115.32500799934219,41.02130644861833,41.25567389271208,Cloudy,2.83,1.0,0,0.9,0.5880751861261896
"03:03:2025, 18:30",FRO,-30.0,-18.0,-26.33325747603351,9,243.0084647742449,22.954848792142677,44.14072274904185,Clear,6.86,1.0,0,0.7,0.34747333331627284
"08:01:2026, 03:12",PIL,2.0,8.0,4.899370155771745,7,223.41013712828527,21.218183061072637,59.22887424808844,Cloudy,3.14,0.97,0,0.43,0.5078266063461139
"11:03:2025, 04:39",CRT,15.0,25.0,20.017548931778506,8,237.2602370282584,31.43889739140984,44.08256194589779,Clear,8.16,1.0,0,0.77,0.38277541161661693
"24:02:2026, 06:03",CRT,15.0,25.0,20.327995191289645,13,348.99730834922747,21.825308215147523,29.09810121094429,Clear,7.57,1.0,0,0.88,0.41998541658841665
"03:11:2025, 18:30",FRO,-30.0,-18.0,-25.52649769120747,17,387.8079082083029,14.783721391178004,59.17751860129648,Cloudy,4.34,0.96,0,0.66,0.3430703222438683
"29:08:2025, 19:48",PIL,2.0,8.0,7.443107979398139,6,268.11903794547567,36.58370314727798,41.725909013980065,Clear,7.93,1.0,0,0.81,0.6652189250402899
"05:03:2025, 09:21",COL,2.0,8.0,5.819909479901515,12,244.6727980882208,31.843167655228292,24.443783318718335,Clear,7.25,1.0,0,0.8,0.5414171921768846
"19:04:2025, 21:00",PIL,2.0,8.0,5.076322783393894,6,98.51843045171024,25.970260334787472,44.6410111380912,Clear,9.36,1.0,0,0.39,0.4451532901220786
"28:11:2025, 20:51",CRT,15.0,25.0,19.568460927380094,4,164.02144963575526,15.317880800445876,51.35167292461139,Clear,3.67,0.81,0,0.74,0.27555387512696067
"16:03:2025, 11:00",PIL,2.0,8.0,6.885849355324172,19,483.3428629044113,28.482669656452703,41.42374740914832,Cloudy,8.11,1.0,0,0.57,0.6618850494595087
"27:09:2025, 11:54",FRO,-30.0,-18.0,-25.314038997481944,12,207.56715922231254,42.043238878840185,51.051458330556805,Clear,7.87,1.0,0,0.86,0.3620981003142255
"04:08:2025, 20:57",COL,2.0,8.0,7.189155657156365,9,352.5871581996414,37.86274767893317,95.83082442590066,Rainy,3.88,1.0,0,0.91,0.8116142181201846
"20:04:2025, 05:24",PIL,2.0,8.0,6.647701237275149,11,303.52509244369094,31.615359308971296,30.868115981306186,Clear,7.98,1.0,0,0.4,0.6326313246474725
"10:11:2025, 12:33",COL,2.0,8.0,4.232964388753908,10,215.96153950354255,18.20359800895737,33.87049227917827,Clear,5.0,0.9,0,0.54,0.3700188846302959
"04:08:2025, 06:36",PIL,2.0,8.0,7.053105801835459,4,140.020628797805,44.98509037659398,93.89262352225383,Rainy,4.78,1.0,1,0.73,0.9286855884529385
"27:11:2025, 02:09",COL,2.0,8.0,5.076154510344267,8,289.2362989432171,20.06023070729576,49.5035479341941,Clear,0.99,1.0,0,0.82,0.4027545886087031
"09:02:2026, 23:03",CRT,15.0,25.0,19.48241194937772,7,132.6823609862994,19.039533537040192,51.7722783861161,Clear,7.08,1.0,0,0.45,0.39909673057990264
"28:06:2025, 16:48",PIL,2.0,8.0,6.191139627104199,11,432.4618303952989,37.704145583581706,44.434431778585996,Clear,2.19,1.0,0,0.6,0.6708397446960779
"20:06:2025, 23:39",CRT,15.0,25.0,20.012092587676854,10,384.79159827208184,38.97899773234349,62.63361443177884,Cloudy,3.46,1.0,0,0.49,0.5407320850065731
"12:08:2025, 23:12",PIL,2.0,8.0,6.155547671814768,3,86.95220644212533,41.30185394517927,89.33103888539702,Rainy,5.22,1.0,1,0.51,0.8452096623286653
"07:05:2025, 16:42",FRO,-30.0,-18.0,-25.622828190356127,14,416.1887811711558,37.88895487029126,39.70594263879519,Clear,6.34,1.0,0,0.83,0.3612541840760392
"14:02:2026, 23:27",CRT,15.0,25.0,18.5840085676299,13,334.349173212381,17.753469571114216,25.72576186128837,Clear,7.84,1.0,0,0.63,0.38577834358448637
"05:09:2025, 19:06",FRO,-30.0,-18.0,-25.219696262045662,6,136.45265221451288,37.412192431265765,30.305519178147602,Clear,7.09,1.0,0,0.67,0.3254577936958175
"10:07:2025, 08:27",CRT,15.0,25.0,21.110002118066948,12,371.4558153592747,43.534091156855965,34.550183035105306,Clear,3.58,1.0,0,0.62,0.5343318950978857
"25:06:2025, 14:36",PIL,2.0,8.0,7.123497256635049,15,421.6573621053271,40.64084754968484,31.84555086387296,Clear,3.7,1.0,0,0.69,0.8127941030378932
"21:05:2025, 16:00",PIL,2.0,8.0,6.63589878061359,14,376.9129731059972,38.48839445539874,60.77330283414996,Cloudy,6.6,1.0,0,0.38,0.7037103425744385
"12:07:2025, 10:51",CRT,15.0,25.0,20.526097252321165,6,200.13266877815306,44.772842963340246,23.857916068653832,Clear,3.66,1.0,0,0.68,0.44512354092962214
"11:06:2025, 09:42",FRO,-30.0,-18.0,-25.26838938642168,12,425.0807397208307,44.64972047165669,96.13320002782567,Rainy,2.97,1.0,0,0.65,0.429087263387222
"05:01:2026, 06:57",COL,2.0,8.0,4.921661690757562,6,112.3747150189798,21.195925280646843,67.91433529467893,Cloudy,3.94,0.9,0,0.47,0.5221098413195581
"15:10:2025, 00:36",PIL,2.0,8.0,7.185451517706717,9,368.9646294834449,28.135646922154635,17.067970759121206,Sandstorm,7.89,1.0,0,0.43,0.7154061438410096
"29:10:2025, 05:09",COL,2.0,8.0,5.542383034566764,9,243.8231890016576,32.47161688970106,42.69419839939283,Cloudy,7.45,1.0,0,0.95,0.5822928798276796
"13:12:2025, 20:18",FRO,-30.0,-18.0,-27.278987767351175,5,159.6357009388724,16.00825089543884,44.21665782605569,Clear,0.5,0.83,0,0.33,0.29245968260022487
"25:05:2025, 23:15",CRT,15.0,25.0,20.693365035613535,7,144.23197192639822,40.55465350206789,52.31620546937997,Cloudy,5.12,1.0,0,0.5,0.4386523780335108
"03:08:2025, 16:57",COL,2.0,8.0,7.3089148998527165,14,323.97924853908836,38.626752212947395,89.90847120143877,Rainy,4.07,1.0,0,0.86,0.8609777981053507
"06:07:2025, 15:54",FRO,-30.0,-18.0,-25.858048618002822,9,372.4342050169047,38.52881909892021,56.23414817093822,Clear,3.22,1.0,0,0.77,0.3996103488887282
"20:04:2025, 02:36",PIL,2.0,8.0,6.526872210502207,9,345.5262154355552,29.78108974924527,40.63344147767386,Clear,8.86,1.0,0,0.58,0.6348074992380814
"29:09:2025, 09:45",COL,2.0,8.0,7.036324536425544,7,263.44575357078287,43.32161123180804,42.40360096512895,Clear,9.5,1.0,0,0.81,0.7180498519800521
"26:09:2025, 14:33",COL,2.0,8.0,8.376691750291206,12,477.72978325533524,40.078642504347044,46.27580629988138,Clear,8.01,1.0,0,0.98,0.690727122719065
"19:11:2025, 14:57",COL,2.0,8.0,5.5089259127391506,11,438.2720105934672,17.672435485629727,26.903337095112512,Clear,3.26,1.0,0,0.83,0.4346524994037544
"09:06:2025, 12:33",COL,2.0,8.0,7.034913606863254,6,122.03736900599202,42.19981964615144,87.76567716138376,Rainy,2.48,1.0,1,0.83,0.9445073874061553
"10:11:2025, 04:09",COL,2.0,8.0,5.535468463887891,9,307.0593567498973,20.914502276145324,30.009984535214432,Clear,4.27,1.0,0,0.6,0.3944856027435911
"15:12:2025, 04:30",FRO,-30.0,-18.0,-25.915070255674532,5,65.11915408799952,19.610296366566885,57.27729250106806,Cloudy,2.02,0.85,0,0.66,0.26796343158614666
"03:09:2025, 00:57",COL,2.0,8.0,6.267633010248819,5,117.5701901711835,41.80945820469402,35.9682707389458,Clear,8.21,1.0,0,0.7,0.6552219866616033
"26:06:2025, 09:30",FRO,-30.0,-18.0,-25.89020366463925,11,387.6203889999381,43.89911974831252,46.829233618760874,Clear,1.97,1.0,0,0.52,0.35701513876241847
"12:07:2025, 09:06",FRO,-30.0,-18.0,-25.533977103663943,11,335.6606733042983,44.19402688091389,28.615378251502804,Clear,2.1,1.0,0,0.52,0.3312341429629848
"06:05:2025, 10:15",CRT,15.0,25.0,20.569767025639646,12,373.1022997033662,42.9916195478995,37.392887281742,Clear,8.2,1.0,0,0.8,0.51226183164914
"12:08:2025, 17:36",PIL,2.0,8.0,7.8581381695526575,19,542.6391639888758,36.54420516647059,99.32286183045645,Rainy,6.48,1.0,1,0.41,1.0
"09:05:2025, 01:15",CRT,15.0,25.0,20.868919815554133,8,223.25562924825738,43.547983263103376,51.782741909163605,Clear,6.43,1.0,0,0.81,0.4324969778167115
"30:12:2025, 12:00",PIL,2.0,8.0,5.537257316421112,15,565.9648756283884,18.98254918193225,14.145871037619981,Sandstorm,3.06,1.0,0,0.81,0.5539528697888142
"18:03:2025, 18:18",FRO,-30.0,-18.0,-26.22767352662988,16,421.9466499189726,23.87829601945103,58.14315529867923,Cloudy,8.89,1.0,0,0.56,0.28569576730189167
"13:09:2025, 02:06",FRO,-30.0,-18.0,-25.059434399643543,7,219.95282196621076,42.888813931854045,48.65832626886734,Clear,8.84,1.0,0,0.5,0.37560567857730576
"21:01:2026, 15:39",CRT,15.0,25.0,18.39221929294066,11,355.8164667800037,15.804447468192647,27.496839551845305,Sandstorm,4.72,0.96,0,0.71,0.4467752673285121
"28:04:2025, 03:27",CRT,15.0,25.0,19.575899850916613,4,87.89960681409724,29.511908267903138,54.247916604712,Clear,9.23,1.0,0,0.65,0.40060295302596266
"05:01:2026, 13:15",CRT,15.0,25.0,19.817953115157014,15,349.6750767746794,18.681148873931004,57.27583017564581,Cloudy,2.71,1.0,0,0.53,0.4085054123232369
"30:12:2025, 10:57",COL,2.0,8.0,5.2700913344627,14,522.9530147336784,19.38656669573739,15.096326410732548,Sandstorm,1.26,1.0,0,0.81,0.4594160347986506
"04:02:2026, 04:48",PIL,2.0,8.0,5.991999617994217,6,128.1751891912098,21.09849179018388,49.72250366281877,Clear,7.1,1.0,0,0.49,0.38293910661532027
"23:05:2025, 02:39",CRT,15.0,25.0,20.476395370791646,4,58.85465413201484,43.70851412448563,61.56322459817251,Cloudy,5.09,1.0,0,0.35,0.4243147055338474
"21:09:2025, 01:12",PIL,2.0,8.0,7.297661643946332,6,204.97332986473594,42.79620933823347,51.93245587829795,Clear,9.83,1.0,0,0.62,0.6560754802842466
"08:11:2025, 21:00",PIL,2.0,8.0,4.8197213274528155,15,468.5274781486819,16.0033707395134,45.78951481000805,Clear,3.31,1.0,0,0.48,0.5394101526188779
"11:04:2025, 20:09",COL,2.0,8.0,5.964490251244531,7,136.99927318879074,24.591940776477298,66.05258866360917,Cloudy,7.76,1.0,0,0.71,0.4744533692727137
"22:08:2025, 13:09",COL,2.0,8.0,6.926217153163945,12,437.2703526717942,41.322895186924185,92.87648988976485,Rainy,6.6,1.0,1,0.62,1.0
"29:12:2025, 13:57",COL,2.0,8.0,4.765275145165067,5,148.88937116746885,15.16133147189346,14.15195432832025,Sandstorm,1.48,0.83,0,0.81,0.4267617419077317
"06:01:2026, 10:57",COL,2.0,8.0,5.2302109700481205,11,216.30272813892347,20.953648595236594,46.39131068734573,Cloudy,2.84,0.97,0,0.5,0.4938166228563966
"24:09:2025, 04:27",CRT,15.0,25.0,20.37650609339751,5,114.60218189884668,43.59101256376364,51.17875789386118,Clear,10.14,1.0,0,0.63,0.43349097472623466
"13:04:2025, 04:21",COL,2.0,8.0,5.69570513838015,7,192.24871850795097,31.47736313720939,34.07503532392262,Clear,8.96,1.0,0,0.64,0.5923179425198449
"23:09:2025, 16:12",PIL,2.0,8.0,7.127532802795819,7,164.25416788271218,38.81107013193892,41.72052360321431,Clear,8.77,1.0,0,0.68,0.6478250544694893
"02:04:2025, 02:00",PIL,2.0,8.0,6.412174054893371,4,42.55971722048965,29.754691990380394,27.49946167853963,Sandstorm,8.59,1.0,0,0.81,0.4348955103598227
"27:10:2025, 08:42",FRO,-30.0,-18.0,-25.346626263897388,15,556.8948957483032,31.96206486517326,42.1064637924566,Cloudy,7.45,1.0,0,0.93,0.3370687752775733
"21:05:2025, 13:12",PIL,2.0,8.0,6.253068943154519,12,281.9674808733307,41.28761479075331,66.94054034705354,Cloudy,4.31,1.0,0,0.37,0.7305063958900868
"07:04:2025, 06:57",COL,2.0,8.0,5.75168775329858,1,66.74274227109112,32.91069716189169,54.69484135372071,Cloudy,8.6,1.0,0,0.86,0.5082297331237261
"14:10:2025, 07:06",FRO,-30.0,-18.0,-26.0534970229417,4,73.08590603212211,31.899978147892377,56.340533437438786,Cloudy,9.26,1.0,0,0.26,0.34002788021739
"26:12:2025, 04:03",CRT,15.0,25.0,18.906557583856912,6,97.43358783059844,21.843538393471636,28.808966695645438,Sandstorm,2.92,0.89,0,0.98,0.343132058497486
"19:07:2025, 12:57",COL,2.0,8.0,7.438440136925428,12,248.866349522693,42.031543799160765,45.63243391211348,Clear,2.43,1.0,0,0.59,0.6737346970397867
"20:05:2025, 18:39",CRT,15.0,25.0,20.656230985268085,10,240.94039990937733,36.968951058054884,43.703165949062026,Cloudy,5.29,1.0,0,0.41,0.520615003559612
"18:11:2025, 23:12",PIL,2.0,8.0,5.035544169191101,6,189.0599986310468,16.558314633823795,46.70027309980362,Clear,2.9,0.88,0,0.82,0.3991491675776306
"04:09:2025, 17:54",FRO,-30.0,-18.0,-26.1566063869567,11,293.73232199341425,37.116225335016544,46.352864479891316,Clear,9.2,1.0,0,0.74,0.29709591986185346
"25:08:2025, 16:03",CRT,15.0,25.0,19.652851124897794,8,237.89829640995038,37.12262793159327,42.22716083712311,Cloudy,7.88,1.0,0,0.86,0.44853690153426645
