timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"28:06:2025, 04:33",COL,2.0,8.0,6.36,4,63,44.3,31.41,Clear,2.08,1.0,0,0.66,0.62
"06:06:2025, 01:15",CRT,15.0,25.0,20.53,6,173,42.86,92.32,Rainy,3.69,1.0,1,0.7,0.67
"23:08:2025, 13:39",CRT,15.0,25.0,20.37,12,309,40.21,64.62,Cloudy,6.42,1.0,0,0.77,0.47
"04:04:2025, 12:48",PIL,2.0,8.0,6.41,12,433,28.8,54.95,Cloudy,8.46,1.0,0,0.87,0.6
"09:05:2025, 17:00",PIL,2.0,8.0,6.56,9,193,38.25,44.45,Clear,8.8,1.0,0,0.82,0.61
"27:08:2025, 17:03",CRT,15.0,25.0,20.22,14,283,37.18,55.12,Cloudy,6.91,1.0,0,0.86,0.44
"19:02:2026, 11:36",PIL,2.0,8.0,9.61,16,621,19.25,30.85,Clear,9.14,1.0,0,0.73,1.0
"07:12:2025, 22:54",FRO,-30.0,-18.0,-26.32,7,252,16.29,40.87,Clear,2.35,0.9,0,0.48,0.3
"15:01:2026, 23:09",COL,2.0,8.0,4.45,9,145,17.8,21.93,Sandstorm,2.62,0.85,0,0.46,0.45
"04:02:2026, 14:15",CRT,15.0,25.0,19.71,9,375,17.07,22.58,Clear,7.14,1.0,0,0.51,0.41
"06:07:2025, 02:36",PIL,2.0,8.0,6.46,5,155,42.62,46.49,Clear,0.5,1.0,0,0.85,0.62
"03:08:2025, 06:27",CRT,15.0,25.0,20.97,7,302,45.94,87.94,Rainy,3.26,1.0,0,0.98,0.61
"21:11:2025, 18:45",COL,2.0,8.0,4.84,12,383,15.3,46.48,Clear,4.09,0.97,0,0.77,0.46
"27:05:2025, 07:06",FRO,-30.0,-18.0,-25.56,7,138,45.11,42.42,Cloudy,3.86,1.0,0,0.66,0.36
"02:11:2025, 18:21",COL,2.0,8.0,4.46,9,244,14.91,69.97,Cloudy,5.76,0.87,0,0.57,0.44
"05:12:2025, 20:30",FRO,-30.0,-18.0,-26.27,8,340,14.98,41.65,Clear,1.45,0.94,0,0.61,0.3
"24:05:2025, 14:21",COL,2.0,8.0,6.37,11,236,39.03,44.31,Cloudy,5.04,1.0,0,0.4,0.67
"15:01:2026, 13:00",PIL,2.0,8.0,5.59,15,564,19.01,14.47,Sandstorm,3.37,1.0,0,0.5,0.58
"14:06:2025, 02:06",FRO,-30.0,-18.0,-25.45,7,169,42.28,91.25,Rainy,2.55,1.0,1,0.42,0.52
"16:06:2025, 02:03",CRT,15.0,25.0,20.8,14,546,43.55,42.88,Cloudy,1.23,1.0,0,0.51,0.56
"30:08:2025, 18:33",COL,2.0,8.0,6.76,8,267,38.37,34.41,Clear,9.21,1.0,0,0.85,0.64
"19:06:2025, 06:00",PIL,2.0,8.0,7.11,8,338,45.03,56.92,Cloudy,2.8,1.0,0,0.42,0.76
"27:06:2025, 01:36",PIL,2.0,8.0,6.61,7,195,43.34,34.2,Clear,1.81,1.0,0,0.58,0.67
"12:03:2025, 10:24",PIL,2.0,8.0,5.8,15,300,29.87,50.02,Cloudy,6.07,1.0,0,0.96,0.53
"26:08:2025, 15:09",COL,2.0,8.0,7.11,12,392,38.86,55.32,Cloudy,7.82,1.0,0,0.68,0.71
"21:03:2025, 13:09",COL,2.0,8.0,6.52,16,553,26.47,69.6,Cloudy,7.38,1.0,0,0.38,0.69
"04:08:2025, 11:09",COL,2.0,8.0,7.07,10,252,41.75,87.14,Rainy,4.75,1.0,1,0.8,0.94
"28:10:2025, 04:18",FRO,-30.0,-18.0,-25.73,7,224,32.31,69.86,Cloudy,9.14,1.0,0,0.84,0.32
"16:02:2026, 18:30",FRO,-30.0,-18.0,-26.13,16,370,14.18,51.53,Clear,7.87,1.0,0,0.77,0.3
"13:04:2025, 21:09",COL,2.0,8.0,5.73,7,260,25.7,31.35,Clear,8.94,1.0,0,0.55,0.55
"19:11:2025, 12:30",FRO,-30.0,-18.0,-25.99,11,513,19.0,45.61,Clear,3.07,1.0,0,0.59,0.34
"09:08:2025, 18:33",COL,2.0,8.0,7.22,14,340,38.59,90.94,Rainy,4.69,1.0,0,0.6,0.89
"28:04:2025, 12:54",FRO,-30.0,-18.0,-25.77,12,343,26.95,22.3,Clear,7.39,1.0,0,0.56,0.34
"17:06:2025, 17:15",CRT,15.0,25.0,20.36,15,343,38.7,64.68,Cloudy,1.92,1.0,0,0.38,0.51
"05:09:2025, 07:33",COL,2.0,8.0,6.55,5,153,43.85,41.86,Clear,6.85,1.0,0,0.71,0.65
"26:04:2025, 08:03",CRT,15.0,25.0,20.53,23,552,32.06,22.48,Clear,8.87,1.0,0,0.41,0.52
"04:12:2025, 18:57",COL,2.0,8.0,5.0,13,485,14.1,47.65,Clear,0.5,1.0,0,0.72,0.48
"28:03:2025, 15:15",CRT,15.0,25.0,19.78,10,202,24.1,22.88,Sandstorm,8.37,1.0,0,0.5,0.41
"19:05:2025, 08:42",FRO,-30.0,-18.0,-25.4,16,318,44.6,48.21,Clear,6.44,1.0,0,0.32,0.4
"09:03:2025, 07:09",COL,2.0,8.0,5.84,5,225,32.78,22.23,Clear,5.45,1.0,0,0.79,0.55
"31:01:2026, 18:33",COL,2.0,8.0,4.69,11,323,15.34,68.74,Cloudy,5.69,0.93,0,0.76,0.44
"19:01:2026, 07:18",FRO,-30.0,-18.0,-26.15,5,253,21.86,24.4,Sandstorm,4.91,1.0,0,0.7,0.31
"27:03:2025, 11:36",PIL,2.0,8.0,6.44,11,449,28.67,25.85,Sandstorm,7.3,1.0,0,0.58,0.64
"14:12:2025, 10:18",FRO,-30.0,-18.0,-26.15,13,308,19.97,66.81,Cloudy,1.31,1.0,0,0.35,0.34
"13:12:2025, 10:51",CRT,15.0,25.0,19.23,3,39,19.98,50.99,Clear,1.46,0.81,0,0.36,0.35
"28:02:2026, 05:36",PIL,2.0,8.0,5.01,4,35,23.78,44.44,Clear,8.65,1.0,0,0.71,0.43
"28:05:2025, 23:42",FRO,-30.0,-18.0,-25.78,2,50,40.3,69.75,Cloudy,5.43,1.0,0,0.64,0.34
"13:04:2025, 09:15",CRT,15.0,25.0,20.23,11,341,31.11,43.81,Clear,8.43,1.0,0,0.5,0.46
"09:11:2025, 05:24",PIL,2.0,8.0,5.25,8,339,21.81,40.84,Clear,6.52,1.0,0,0.52,0.52
"01:08:2025, 00:12",PIL,2.0,8.0,6.24,4,108,41.39,42.13,Cloudy,2.83,1.0,0,0.9,0.58
"03:03:2025, 18:30",FRO,-30.0,-18.0,-26.11,9,237,23.49,43.94,Clear,6.86,1.0,0,0.7,0.32
"08:01:2026, 03:12",PIL,2.0,8.0,4.95,7,224,21.63,60.66,Cloudy,3.14,0.97,0,0.43,0.49
"11:03:2025, 04:39",CRT,15.0,25.0,20.11,8,236,31.39,45.7,Clear,8.16,1.0,0,0.77,0.41
"24:02:2026, 06:03",CRT,15.0,25.0,19.89,13,345,22.46,29.14,Clear,7.57,1.0,0,0.88,0.39
"03:11:2025, 18:30",FRO,-30.0,-18.0,-26.25,17,387,14.4,59.52,Cloudy,4.34,0.96,0,0.66,0.31
"29:08:2025, 19:48",PIL,2.0,8.0,6.68,6,257,37.7,42.23,Clear,7.93,1.0,0,0.81,0.63
"05:03:2025, 09:21",COL,2.0,8.0,6.1,12,239,30.98,24.54,Clear,7.25,1.0,0,0.8,0.56
"19:04:2025, 21:00",PIL,2.0,8.0,5.38,6,115,25.96,45.44,Clear,9.36,1.0,0,0.39,0.52
"28:11:2025, 20:51",CRT,15.0,25.0,19.18,4,160,15.04,51.78,Clear,3.67,0.81,0,0.74,0.32
"16:03:2025, 11:00",PIL,2.0,8.0,6.5,19,465,28.99,40.87,Cloudy,8.11,1.0,0,0.57,0.65
"27:09:2025, 11:54",FRO,-30.0,-18.0,-25.41,12,222,42.81,52.29,Clear,7.87,1.0,0,0.86,0.35
"04:08:2025, 20:57",COL,2.0,8.0,7.25,9,361,38.2,97.21,Rainy,3.88,1.0,0,0.91,0.85
"20:04:2025, 05:24",PIL,2.0,8.0,6.3,11,295,31.73,31.6,Clear,7.98,1.0,0,0.4,0.64
"10:11:2025, 12:33",COL,2.0,8.0,4.64,10,215,18.08,34.87,Clear,5.0,0.9,0,0.54,0.45
"04:08:2025, 06:36",PIL,2.0,8.0,7.03,4,142,44.66,94.86,Rainy,4.78,1.0,1,0.73,0.94
"27:11:2025, 02:09",COL,2.0,8.0,5.01,8,290,20.36,49.07,Clear,0.99,1.0,0,0.82,0.45
"09:02:2026, 23:03",CRT,15.0,25.0,19.45,7,123,18.38,53.32,Clear,7.08,1.0,0,0.45,0.39
"28:06:2025, 16:48",PIL,2.0,8.0,6.73,11,426,37.57,45.12,Clear,2.19,1.0,0,0.6,0.7
"20:06:2025, 23:39",CRT,15.0,25.0,20.45,10,388,39.55,61.75,Cloudy,3.46,1.0,0,0.49,0.51
"12:08:2025, 23:12",PIL,2.0,8.0,6.58,3,88,40.69,87.21,Rainy,5.22,1.0,1,0.51,0.9
"07:05:2025, 16:42",FRO,-30.0,-18.0,-25.51,14,417,38.09,39.52,Clear,6.34,1.0,0,0.83,0.36
"14:02:2026, 23:27",CRT,15.0,25.0,19.68,13,311,18.34,26.42,Clear,7.84,1.0,0,0.63,0.4
"05:09:2025, 19:06",FRO,-30.0,-18.0,-25.63,6,134,38.31,29.59,Clear,7.09,1.0,0,0.67,0.34
"10:07:2025, 08:27",CRT,15.0,25.0,20.62,12,387,43.91,36.04,Clear,3.58,1.0,0,0.62,0.52
"25:06:2025, 14:36",PIL,2.0,8.0,6.96,15,424,40.46,31.64,Clear,3.7,1.0,0,0.69,0.72
"21:05:2025, 16:00",PIL,2.0,8.0,6.73,14,383,38.96,59.19,Cloudy,6.6,1.0,0,0.38,0.72
"12:07:2025, 10:51",CRT,15.0,25.0,20.41,6,198,44.58,24.04,Clear,3.66,1.0,0,0.68,0.48
"11:06:2025, 09:42",FRO,-30.0,-18.0,-24.99,12,430,44.93,98.74,Rainy,2.97,1.0,0,0.65,0.48
"05:01:2026, 06:57",COL,2.0,8.0,4.71,6,130,21.54,67.57,Cloudy,3.94,0.9,0,0.47,0.46
"15:10:2025, 00:36",PIL,2.0,8.0,6.18,9,361,28.25,18.24,Sandstorm,7.89,1.0,0,0.43,0.63
"29:10:2025, 05:09",COL,2.0,8.0,6.25,9,242,32.85,41.89,Cloudy,7.45,1.0,0,0.95,0.56
"13:12:2025, 20:18",FRO,-30.0,-18.0,-26.39,5,156,16.64,44.52,Clear,0.5,0.83,0,0.33,0.29
"25:05:2025, 23:15",CRT,15.0,25.0,20.19,7,142,40.76,52.91,Cloudy,5.12,1.0,0,0.5,0.46
"03:08:2025, 16:57",COL,2.0,8.0,7.22,14,330,38.89,88.91,Rainy,4.07,1.0,0,0.86,0.85
"06:07:2025, 15:54",FRO,-30.0,-18.0,-25.53,9,370,38.62,54.86,Clear,3.22,1.0,0,0.77,0.36
"20:04:2025, 02:36",PIL,2.0,8.0,6.24,9,332,29.92,41.47,Clear,8.86,1.0,0,0.58,0.61
"29:09:2025, 09:45",COL,2.0,8.0,7.16,7,251,43.96,43.27,Clear,9.5,1.0,0,0.81,0.69
"26:09:2025, 14:33",COL,2.0,8.0,7.38,12,473,39.75,44.77,Clear,8.01,1.0,0,0.98,0.71
"19:11:2025, 14:57",COL,2.0,8.0,5.11,11,439,16.91,27.21,Clear,3.26,1.0,0,0.83,0.47
"09:06:2025, 12:33",COL,2.0,8.0,6.81,6,137,42.1,87.07,Rainy,2.48,1.0,1,0.83,0.89
"10:11:2025, 04:09",COL,2.0,8.0,5.11,9,315,20.8,29.18,Clear,4.27,1.0,0,0.6,0.49
"15:12:2025, 04:30",FRO,-30.0,-18.0,-26.36,5,84,20.13,57.43,Cloudy,2.02,0.85,0,0.66,0.27
"03:09:2025, 00:57",COL,2.0,8.0,6.68,5,126,41.76,35.92,Clear,8.21,1.0,0,0.7,0.64
"26:06:2025, 09:30",FRO,-30.0,-18.0,-25.35,11,384,44.48,46.93,Clear,1.97,1.0,0,0.52,0.39
"12:07:2025, 09:06",FRO,-30.0,-18.0,-25.41,11,330,43.9,29.05,Clear,2.1,1.0,0,0.52,0.39
"06:05:2025, 10:15",CRT,15.0,25.0,20.72,12,358,42.9,37.7,Clear,8.2,1.0,0,0.8,0.5
"12:08:2025, 17:36",PIL,2.0,8.0,8.26,19,538,37.27,99.85,Rainy,6.48,1.0,1,0.41,1.0
"09:05:2025, 01:15",CRT,15.0,25.0,20.39,8,227,43.07,52.15,Clear,6.43,1.0,0,0.81,0.46
"30:12:2025, 12:00",PIL,2.0,8.0,5.59,15,584,18.34,14.46,Sandstorm,3.06,1.0,0,0.81,0.54
"18:03:2025, 18:18",FRO,-30.0,-18.0,-25.81,16,414,23.71,58.8,Cloudy,8.89,1.0,0,0.56,0.34
"13:09:2025, 02:06",FRO,-30.0,-18.0,-25.41,7,223,42.82,48.93,Clear,8.84,1.0,0,0.5,0.37
"21:01:2026, 15:39",CRT,15.0,25.0,19.45,11,365,15.44,27.08,Sandstorm,4.72,0.96,0,0.71,0.38
"28:04:2025, 03:27",CRT,15.0,25.0,19.85,4,81,29.62,53.81,Clear,9.23,1.0,0,0.65,0.39
"05:01:2026, 13:15",CRT,15.0,25.0,19.56,15,348,18.59,56.88,Cloudy,2.71,1.0,0,0.53,0.42
"30:12:2025, 10:57",COL,2.0,8.0,5.47,14,508,19.2,15.96,Sandstorm,1.26,1.0,0,0.81,0.52
"04:02:2026, 04:48",PIL,2.0,8.0,5.01,6,125,20.94,50.98,Clear,7.1,1.0,0,0.49,0.46
"23:05:2025, 02:39",CRT,15.0,25.0,20.17,4,65,42.68,62.01,Cloudy,5.09,1.0,0,0.35,0.47
"21:09:2025, 01:12",PIL,2.0,8.0,7.0,6,208,43.2,50.22,Clear,9.83,1.0,0,0.62,0.69
"08:11:2025, 21:00",PIL,2.0,8.0,5.1,15,472,15.71,46.11,Clear,3.31,1.0,0,0.48,0.52
"11:04:2025, 20:09",COL,2.0,8.0,5.35,7,153,24.31,66.26,Cloudy,7.76,1.0,0,0.71,0.48
"22:08:2025, 13:09",COL,2.0,8.0,8.28,12,440,40.59,93.01,Rainy,6.6,1.0,1,0.62,1.0
"29:12:2025, 13:57",COL,2.0,8.0,4.35,5,147,16.53,13.89,Sandstorm,1.48,0.83,0,0.81,0.4
"06:01:2026, 10:57",COL,2.0,8.0,4.94,11,242,20.97,47.19,Cloudy,2.84,0.97,0,0.5,0.48
"24:09:2025, 04:27",CRT,15.0,25.0,20.44,5,112,43.44,51.22,Clear,10.14,1.0,0,0.63,0.46
"13:04:2025, 04:21",COL,2.0,8.0,6.0,7,175,31.75,34.69,Clear,8.96,1.0,0,0.64,0.57
"23:09:2025, 16:12",PIL,2.0,8.0,6.52,7,167,38.53,42.32,Clear,8.77,1.0,0,0.68,0.62
"02:04:2025, 02:00",PIL,2.0,8.0,5.51,4,63,29.2,27.62,Sandstorm,8.59,1.0,0,0.81,0.48
"27:10:2025, 08:42",FRO,-30.0,-18.0,-25.42,15,558,31.9,41.98,Cloudy,7.45,1.0,0,0.93,0.35
"21:05:2025, 13:12",PIL,2.0,8.0,6.63,12,274,41.05,65.27,Cloudy,4.31,1.0,0,0.37,0.7
"07:04:2025, 06:57",COL,2.0,8.0,5.75,1,50,32.51,55.93,Cloudy,8.6,1.0,0,0.86,0.5
"14:10:2025, 07:06",FRO,-30.0,-18.0,-25.9,4,70,31.33,56.94,Cloudy,9.26,1.0,0,0.26,0.35
"26:12:2025, 04:03",CRT,15.0,25.0,19.37,6,103,21.61,27.73,Sandstorm,2.92,0.89,0,0.98,0.32
"19:07:2025, 12:57",COL,2.0,8.0,6.69,12,250,42.54,44.52,Clear,2.43,1.0,0,0.59,0.68
"20:05:2025, 18:39",CRT,15.0,25.0,20.18,10,257,36.9,43.45,Cloudy,5.29,1.0,0,0.41,0.48
"18:11:2025, 23:12",PIL,2.0,8.0,4.55,6,189,17.71,45.96,Clear,2.9,0.88,0,0.82,0.41
"04:09:2025, 17:54",FRO,-30.0,-18.0,-25.52,11,291,37.22,46.36,Clear,9.2,1.0,0,0.74,0.35
"25:08:2025, 16:03",CRT,15.0,25.0,20.35,8,239,37.38,41.91,Cloudy,7.88,1.0,0,0.86,0.44
"24:01:2026, 07:21",COL,2.0,8.0,4.63,2,83,21.98,57.26,Cloudy,5.63,0.88,0,0.92,0.39
"31:05:2025, 19:15",CRT,15.0,25.0,20.09,5,147,38.19,12.01,Sandstorm,3.72,1.0,0,0.95,0.41
"05:05:2025, 14:39",CRT,15.0,25.0,20.49,9,295,38.94,23.69,Clear,7.02,1.0,0,0.85,0.46
"17:03:2025, 19:54",FRO,-30.0,-18.0,-26.09,2,90,24.41,61.67,Cloudy,7.73,1.0,0,0.5,0.31
"27:11:2025, 19:39",CRT,15.0,25.0,19.29,6,218,15.87,29.75,Clear,0.53,0.86,0,0.97,0.32
"07:10:2025, 22:51",CRT,15.0,25.0,19.86,5,242,25.06,47.26,Cloudy,8.45,1.0,0,0.48,0.42
"22:07:2025, 23:54",FRO,-30.0,-18.0,-25.7,10,131,40.5,49.13,Clear,3.17,1.0,0,0.63,0.35
"11:12:2025, 03:54",FRO,-30.0,-18.0,-26.19,8,229,21.17,37.42,Clear,0.84,0.97,0,0.37,0.33
"16:06:2025, 22:00",PIL,2.0,8.0,6.86,13,414,39.61,47.2,Cloudy,1.96,1.0,0,0.26,0.76
"28:07:2025, 10:48",PIL,2.0,8.0,7.67,15,561,45.15,51.32,Clear,3.23,1.0,0,0.84,0.79
"13:06:2025, 09:18",FRO,-30.0,-18.0,-24.78,11,472,43.59,88.0,Rainy,1.93,1.0,1,0.53,0.55
"10:12:2025, 06:12",PIL,2.0,8.0,4.36,1,21,20.64,29.92,Clear,0.5,0.81,0,0.44,0.43
"31:12:2025, 06:12",PIL,2.0,8.0,4.84,6,198,21.04,26.14,Sandstorm,1.54,0.94,0,0.89,0.42
"29:09:2025, 18:09",COL,2.0,8.0,6.33,7,110,37.98,36.33,Clear,7.52,1.0,0,0.84,0.58
"19:05:2025, 02:03",CRT,15.0,25.0,20.43,7,283,42.49,37.36,Clear,6.74,1.0,0,0.5,0.5
"30:03:2025, 21:09",COL,2.0,8.0,5.4,4,162,24.71,18.55,Sandstorm,8.25,1.0,0,0.6,0.5
"09:09:2025, 00:48",PIL,2.0,8.0,6.77,7,151,42.11,24.38,Clear,8.5,1.0,0,0.46,0.68
"20:08:2025, 14:15",CRT,15.0,25.0,20.92,15,480,39.35,98.79,Rainy,6.15,1.0,0,0.51,0.67
"25:10:2025, 17:51",CRT,15.0,25.0,20.06,16,414,24.54,14.27,Sandstorm,7.27,1.0,0,0.76,0.42
"13:07:2025, 06:48",PIL,2.0,8.0,6.44,3,102,44.11,26.2,Clear,1.63,1.0,0,0.52,0.65
"24:02:2026, 22:51",CRT,15.0,25.0,19.41,4,161,16.33,44.75,Clear,9.13,1.0,0,0.97,0.33
"22:09:2025, 06:15",CRT,15.0,25.0,20.54,6,157,44.52,47.63,Clear,8.24,1.0,0,0.62,0.48
"29:10:2025, 18:06",FRO,-30.0,-18.0,-25.96,11,347,25.23,65.79,Cloudy,6.01,1.0,0,0.79,0.33
"24:12:2025, 03:45",COL,2.0,8.0,4.99,10,223,22.12,20.28,Sandstorm,3.36,0.98,0,0.67,0.46
"14:01:2026, 15:18",FRO,-30.0,-18.0,-26.4,7,205,15.01,19.03,Sandstorm,3.84,0.84,0,0.41,0.29
"28:09:2025, 06:06",FRO,-30.0,-18.0,-25.28,8,268,45.93,33.1,Clear,9.81,1.0,0,0.78,0.36
"24:09:2025, 21:57",COL,2.0,8.0,6.48,8,138,38.91,36.16,Clear,9.65,1.0,0,0.7,0.62
"05:06:2025, 11:36",PIL,2.0,8.0,7.62,9,393,40.93,96.55,Rainy,2.79,1.0,0,0.81,0.92
"27:06:2025, 10:00",PIL,2.0,8.0,6.75,18,268,42.73,38.79,Clear,1.66,1.0,0,0.7,0.68
"27:06:2025, 22:15",CRT,15.0,25.0,20.22,6,182,40.24,23.36,Clear,1.22,1.0,0,0.65,0.45
"27:03:2025, 06:42",FRO,-30.0,-18.0,-25.71,7,269,31.52,14.98,Sandstorm,8.4,1.0,0,0.57,0.35
"09:05:2025, 01:36",PIL,2.0,8.0,6.37,10,166,41.18,39.03,Clear,6.48,1.0,0,0.91,0.6
"10:08:2025, 00:51",CRT,15.0,25.0,20.45,4,137,42.01,89.95,Rainy,5.22,1.0,1,0.6,0.66
"04:04:2025, 18:45",COL,2.0,8.0,6.12,15,470,24.07,60.68,Cloudy,9.07,1.0,0,0.79,0.58
"31:01:2026, 13:18",FRO,-30.0,-18.0,-26.05,13,486,17.81,63.89,Cloudy,6.58,1.0,0,0.65,0.33
"23:05:2025, 23:39",CRT,15.0,25.0,20.21,5,174,40.2,52.5,Cloudy,6.76,1.0,0,0.4,0.48
"23:11:2025, 12:03",CRT,15.0,25.0,19.52,12,329,18.31,42.04,Clear,3.8,0.99,0,0.8,0.38
"08:12:2025, 08:00",PIL,2.0,8.0,5.33,9,363,21.99,44.14,Clear,2.1,1.0,0,0.55,0.53
"05:07:2025, 14:00",PIL,2.0,8.0,7.29,14,588,39.53,35.07,Clear,1.73,1.0,0,0.91,0.74
"21:11:2025, 19:27",CRT,15.0,25.0,19.32,11,229,16.29,27.34,Clear,2.39,0.88,0,0.58,0.36
"26:03:2025, 06:54",FRO,-30.0,-18.0,-25.63,12,378,30.73,20.4,Sandstorm,7.55,1.0,0,0.56,0.36
"12:04:2025, 10:51",CRT,15.0,25.0,20.21,13,299,31.89,44.03,Clear,9.73,1.0,0,0.72,0.44
"14:08:2025, 09:51",CRT,15.0,25.0,24.9,20,631,44.29,98.56,Rainy,6.39,1.0,0,0.52,0.92
"30:06:2025, 14:18",FRO,-30.0,-18.0,-25.56,13,279,40.45,22.63,Clear,2.24,1.0,0,0.83,0.35
"29:03:2025, 23:06",FRO,-30.0,-18.0,-25.88,11,255,26.33,21.4,Sandstorm,9.67,1.0,0,0.65,0.33
"04:06:2025, 11:06",FRO,-30.0,-18.0,-25.4,12,220,42.34,97.87,Rainy,4.93,1.0,1,0.98,0.48
"24:09:2025, 17:03",CRT,15.0,25.0,20.31,9,178,38.18,40.96,Clear,8.36,1.0,0,0.95,0.42
"06:02:2026, 10:42",FRO,-30.0,-18.0,-25.87,10,453,20.26,50.43,Clear,7.76,1.0,0,0.32,0.36
"10:04:2025, 23:51",CRT,15.0,25.0,20.02,7,265,28.23,64.51,Cloudy,10.2,1.0,0,0.74,0.41
"04:11:2025, 13:03",CRT,15.0,25.0,19.66,12,422,18.69,40.36,Cloudy,5.84,1.0,0,0.63,0.42
"16:10:2025, 01:48",PIL,2.0,8.0,6.28,10,396,28.33,19.24,Sandstorm,7.95,1.0,0,0.27,0.66
"01:12:2025, 13:15",CRT,15.0,25.0,23.45,19,723,16.7,40.42,Clear,0.7,1.0,0,0.82,0.92
"17:08:2025, 00:09",COL,2.0,8.0,6.64,5,104,41.0,99.09,Rainy,5.19,1.0,1,0.42,0.92
"27:12:2025, 09:06",FRO,-30.0,-18.0,-22.24,18,682,21.89,17.78,Sandstorm,2.95,1.0,0,0.88,0.92
"15:07:2025, 04:39",CRT,15.0,25.0,20.7,10,419,44.86,29.28,Clear,2.62,1.0,0,0.53,0.54
"25:01:2026, 14:51",CRT,15.0,25.0,19.24,7,171,16.19,68.34,Cloudy,6.53,0.84,0,0.89,0.31
"07:10:2025, 00:27",CRT,15.0,25.0,19.95,5,212,28.1,45.57,Cloudy,8.37,1.0,0,0.53,0.42
"19:08:2025, 16:54",FRO,-30.0,-18.0,-24.74,14,536,38.14,97.45,Rainy,8.23,1.0,1,0.59,0.53
"29:03:2025, 03:30",FRO,-30.0,-18.0,-25.81,7,180,30.96,27.9,Sandstorm,9.07,1.0,0,0.71,0.32
"06:02:2026, 20:09",COL,2.0,8.0,5.08,9,359,14.47,25.06,Clear,7.36,1.0,0,0.41,0.49
"03:03:2025, 20:57",COL,2.0,8.0,4.62,1,7,24.32,34.13,Clear,6.29,0.87,0,0.75,0.41
"22:06:2025, 09:57",COL,2.0,8.0,6.56,7,148,44.1,25.73,Clear,2.01,1.0,0,0.4,0.68
"07:12:2025, 16:15",CRT,15.0,25.0,19.56,14,446,15.49,25.23,Clear,2.42,1.0,0,0.53,0.42
"25:06:2025, 17:24",PIL,2.0,8.0,6.41,13,230,39.7,50.97,Clear,2.74,1.0,0,0.57,0.65
"03:04:2025, 22:27",CRT,15.0,25.0,19.91,6,230,26.68,52.1,Cloudy,9.21,1.0,0,0.78,0.39
"04:05:2025, 00:09",COL,2.0,8.0,7.01,10,265,41.59,25.56,Clear,7.98,1.0,0,0.78,0.68
"02:09:2025, 00:48",PIL,2.0,8.0,7.05,9,313,40.62,36.34,Clear,9.41,1.0,0,0.89,0.67
"26:12:2025, 10:42",FRO,-30.0,-18.0,-22.38,16,627,19.0,13.47,Sandstorm,2.39,1.0,0,0.96,0.92
"14:08:2025, 22:27",CRT,15.0,25.0,20.33,2,71,41.1,96.63,Rainy,5.66,1.0,1,0.33,0.67
"03:03:2025, 22:42",FRO,-30.0,-18.0,-26.1,6,158,26.38,47.39,Clear,6.5,1.0,0,0.75,0.31
"16:12:2025, 02:54",FRO,-30.0,-18.0,-26.24,8,195,20.43,46.87,Cloudy,2.73,0.93,0,0.41,0.31
"11:05:2025, 21:51",CRT,15.0,25.0,20.21,3,190,39.86,29.59,Clear,6.47,1.0,0,0.67,0.45
"14:01:2026, 15:39",CRT,15.0,25.0,19.4,12,292,16.42,12.62,Sandstorm,3.33,0.93,0,0.7,0.37
"24:05:2025, 10:51",CRT,15.0,25.0,20.54,10,336,43.47,66.28,Cloudy,5.44,1.0,0,0.46,0.52
"19:11:2025, 19:51",CRT,15.0,25.0,19.47,11,344,16.4,49.84,Clear,6.16,0.96,0,0.55,0.4
"09:01:2026, 08:36",PIL,2.0,8.0,5.81,14,591,20.94,58.47,Cloudy,4.35,1.0,0,0.37,0.63
"10:01:2026, 11:33",COL,2.0,8.0,4.87,10,282,18.84,53.56,Cloudy,3.11,0.96,0,0.39,0.49
"20:09:2025, 10:09",COL,2.0,8.0,7.57,13,406,44.24,54.99,Clear,9.69,1.0,0,0.48,0.79
"29:01:2026, 03:12",PIL,2.0,8.0,4.88,9,240,20.31,67.09,Cloudy,4.96,0.96,0,0.88,0.43
"16:06:2025, 19:12",PIL,2.0,8.0,6.34,8,228,38.82,65.78,Cloudy,2.07,1.0,0,0.28,0.68
"25:05:2025, 09:15",CRT,15.0,25.0,20.66,12,424,43.65,65.48,Cloudy,5.4,1.0,0,0.43,0.55
"21:02:2026, 23:48",PIL,2.0,8.0,4.97,10,224,17.35,46.15,Clear,7.6,1.0,0,0.87,0.42
"13:03:2025, 10:54",FRO,-30.0,-18.0,-25.63,15,421,29.48,68.01,Cloudy,7.79,1.0,0,0.8,0.34
"19:09:2025, 08:57",COL,2.0,8.0,7.73,14,478,43.96,48.34,Clear,8.87,1.0,0,0.46,0.82
"29:09:2025, 06:15",CRT,15.0,25.0,20.37,0,3,45.2,43.16,Clear,9.21,1.0,0,0.96,0.42
"09:05:2025, 01:57",COL,2.0,8.0,7.04,7,234,42.96,34.11,Clear,8.14,1.0,0,0.78,0.68
"05:11:2025, 02:42",FRO,-30.0,-18.0,-26.13,8,213,19.21,62.94,Cloudy,7.4,1.0,0,0.6,0.31
