timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"15:10:2025, 18:48",PIL,2.0,8.0,6.163297979958178,14,373.19198625755257,24.83120369410161,13.001602947727019,Sandstorm,8.4,1.0,0,0.31,0.560664056891766
"10:12:2025, 10:03",CRT,15.0,25.0,23.983805122636024,18,774.492040201247,19.652273670246615,48.51129233446745,Clear,1.36,1.0,0,0.51,0.885039439795894
"27:12:2025, 00:42",FRO,-30.0,-18.0,-26.43565894525741,4,80.83911533123529,19.483224085551278,20.875554057077874,Sandstorm,3.04,0.82,0,0.92,0.2745606575476684
"06:03:2025, 07:24",PIL,2.0,8.0,5.845071995855556,2,127.32195719221157,31.131083924603516,40.505449279468394,Clear,6.17,1.0,0,0.79,0.5411736053166066
"11:07:2025, 14:54",FRO,-30.0,-18.0,-21.07177630636146,17,740.655286267837,39.77181175552641,30.5915739590192,Clear,2.04,1.0,0,0.58,0.874735170933792
"06:12:2025, 01:03",CRT,15.0,25.0,19.397930379421,6,132.03985874766104,19.232897030583043,35.91971508764232,Clear,2.23,0.88,0,0.48,0.4230234525289456
"14:01:2026, 08:18",FRO,-30.0,-18.0,-25.268877894680855,14,348.493450109729,22.183950969109667,19.191754264522533,Sandstorm,3.78,1.0,0,0.46,0.3355215138503372
"23:11:2025, 15:54",FRO,-30.0,-18.0,-26.824103645985854,9,349.8305057130041,15.243872629469546,48.54755507608371,Clear,4.67,0.95,0,0.61,0.31728725221006265
"02:01:2026, 11:03",CRT,15.0,25.0,23.38738670126859,15,606.3845609800325,18.22661812258331,60.256351569327705,Cloudy,3.43,1.0,0,0.76,0.8248249908601377
"25:04:2025, 10:42",FRO,-30.0,-18.0,-26.35864134611024,14,278.62388480877996,30.149560952234687,33.66475056198869,Clear,7.74,1.0,0,0.45,0.35702738530732825
"10:10:2025, 06:09",COL,2.0,8.0,5.456387820161238,1,47.295972378916666,32.0439573462775,53.931293519720796,Cloudy,8.13,1.0,0,0.45,0.5839437165393404
"21:04:2025, 13:36",PIL,2.0,8.0,6.849473493881116,15,513.2328024141987,27.930674382665618,48.72759090295669,Clear,8.71,1.0,0,0.33,0.719254888146769
"25:04:2025, 18:45",COL,2.0,8.0,6.48585895735808,19,443.3205839687565,22.64677780635939,26.942171896678467,Clear,7.18,1.0,0,0.65,0.5938228390838061
"05:06:2025, 20:42",FRO,-30.0,-18.0,-25.49674774003067,9,347.68815969971797,39.369953303253276,98.97132408086131,Rainy,4.24,1.0,1,0.85,0.5125721600598586
"03:02:2026, 11:39",CRT,15.0,25.0,19.555248143186333,16,387.1160176597258,19.250264010935293,38.69613083040696,Clear,5.3,1.0,0,0.6,0.4633630893593842
"06:09:2025, 10:51",CRT,15.0,25.0,24.315120379666432,15,680.1570370146609,43.35511122932434,44.58690391810877,Clear,8.19,1.0,0,0.6,1.0
"23:11:2025, 07:30",FRO,-30.0,-18.0,-26.183973885639148,10,244.4521536253564,21.58548522025953,26.905490096179697,Clear,2.91,0.98,0,0.79,0.26871314478993163
"30:12:2025, 11:18",FRO,-30.0,-18.0,-27.000438853240404,10,219.8797871244009,20.27854933672394,25.999054157597385,Sandstorm,2.92,0.95,0,0.78,0.23628046489443427
"14:01:2026, 12:51",CRT,15.0,25.0,19.62369837619159,12,476.61808456200424,18.707064078182775,15.248556965223562,Sandstorm,4.62,1.0,0,0.56,0.434221602579069
"14:09:2025, 06:27",CRT,15.0,25.0,21.002555273124475,11,262.24096643935843,45.37356401632616,54.654751920251655,Clear,8.76,1.0,0,0.38,0.4942710602293682
"15:06:2025, 00:09",COL,2.0,8.0,6.502864328466017,11,374.97228015464697,42.05548733606123,50.916712089622756,Cloudy,3.6,1.0,0,0.44,0.7622015658727661
"18:01:2026, 00:51",CRT,15.0,25.0,18.477779720574368,2,6.8979181645982965,17.73940021867172,14.839733211361926,Sandstorm,3.65,0.78,0,0.71,0.2822223455661086
"24:06:2025, 15:09",COL,2.0,8.0,5.847697604040174,8,285.9036486650081,40.04383801304922,43.66048070886732,Clear,2.07,1.0,0,0.66,0.7147556131225622
"06:09:2025, 07:42",FRO,-30.0,-18.0,-25.712147593325795,15,313.6634386754845,44.605515386792945,43.95343683508062,Clear,8.69,1.0,0,0.73,0.3763104782613067
"13:06:2025, 12:06",FRO,-30.0,-18.0,-24.611056353670644,5,87.15776025158586,40.66642231126058,91.9120848702278,Rainy,3.72,1.0,1,0.51,0.5122521104860769
"04:09:2025, 16:09",COL,2.0,8.0,6.074739771983519,12,245.8854955073739,36.76880225767988,39.14774195582233,Clear,8.75,1.0,0,0.73,0.68048045902983
"25:05:2025, 13:27",CRT,15.0,25.0,20.031140548050878,8,294.68549909993794,41.128348781245045,63.05749208011979,Cloudy,3.5,1.0,0,0.34,0.4324187307418951
"09:05:2025, 10:21",COL,2.0,8.0,7.52442006527311,16,412.90577118443986,42.97621141055522,45.5776657348918,Clear,5.39,1.0,0,0.75,0.7940690509388862
"13:03:2025, 20:42",FRO,-30.0,-18.0,-26.344719721259114,7,52.24438377906158,25.357654516587825,43.58788605836109,Cloudy,8.3,1.0,0,0.63,0.25232433323644904
"19:09:2025, 14:33",COL,2.0,8.0,7.169464629495987,18,424.01586690907726,38.73880338617066,39.90422668411651,Clear,8.4,1.0,0,0.58,0.6757930937057581
"01:02:2026, 22:33",COL,2.0,8.0,4.077887601234922,9,230.16135701534836,15.888634890401946,53.99983091620311,Cloudy,7.6,1.0,0,0.5,0.4953937397646679
"09:03:2025, 02:57",COL,2.0,8.0,5.613720906090189,8,304.2274268083101,30.22431928525554,48.83562041065181,Clear,6.09,1.0,0,0.86,0.5416045855373919
"29:03:2025, 14:00",PIL,2.0,8.0,6.422552999691857,13,504.39857311955166,25.904069129863643,17.310822593897885,Sandstorm,9.23,1.0,0,0.56,0.7511639914107056
"11:09:2025, 09:51",CRT,15.0,25.0,20.332437800775743,15,325.17514895061305,43.14804323341817,32.0663961523814,Clear,8.27,1.0,0,0.55,0.5543833806760333
"18:03:2025, 14:27",CRT,15.0,25.0,19.958549541224524,17,508.17012822804895,27.475998034469292,62.330759550945196,Cloudy,7.26,1.0,0,0.49,0.5229738574845912
"21:06:2025, 01:24",PIL,2.0,8.0,7.097175759907711,10,212.32031390108452,42.716541127611514,56.175747436943404,Clear,3.33,1.0,0,0.51,0.7093341164559308
"01:11:2025, 20:39",CRT,15.0,25.0,19.695496326044463,7,321.2214047209871,15.011176415405357,64.11029996637367,Cloudy,6.26,0.91,0,0.64,0.3654895004287677
"23:08:2025, 07:21",COL,2.0,8.0,6.80431740766728,4,88.49890761578718,45.93788418405265,64.30006827593542,Cloudy,6.41,1.0,0,0.56,0.6935065380145309
"31:07:2025, 21:45",COL,2.0,8.0,6.575834276940122,11,328.91943289965843,38.82647957644729,62.702692567979824,Cloudy,4.89,1.0,0,0.87,0.6248517350748757
"11:12:2025, 18:15",CRT,15.0,25.0,19.113087355571363,13,452.6022990935093,15.901433656554568,27.382771190240543,Clear,0.79,1.0,0,0.56,0.4024737661516496
"22:04:2025, 22:30",FRO,-30.0,-18.0,-25.701779431209125,5,131.42569672461954,26.28316803711969,51.13840890009445,Clear,8.94,1.0,0,0.35,0.3683928513480656
"25:03:2025, 21:48",PIL,2.0,8.0,5.3336831268087135,6,125.63576734482565,26.349779400780108,15.435428828237438,Sandstorm,9.09,1.0,0,0.45,0.4968467127820553
"17:03:2025, 15:00",PIL,2.0,8.0,5.761218248320004,13,352.96689394810375,24.143310201982306,55.15520709038616,Cloudy,9.27,1.0,0,0.57,0.6378418848571099
"11:12:2025, 01:06",FRO,-30.0,-18.0,-25.716974948068287,5,104.1304524910115,19.036061427436326,52.64327739125508,Clear,0.5,0.85,0,0.41,0.32470331560957577
"30:05:2025, 12:27",CRT,15.0,25.0,20.474593736665856,12,274.8016639168438,41.44041322057674,20.525406571601753,Sandstorm,4.52,1.0,0,0.74,0.47275003370830426
"30:01:2026, 00:12",PIL,2.0,8.0,5.055189338206479,10,387.9120115410741,18.61478868434111,42.01373949546599,Cloudy,6.45,1.0,0,0.69,0.5668411141804498
"19:12:2025, 07:54",FRO,-30.0,-18.0,-26.131165542343602,5,45.54173213562707,23.05373357897735,57.81433672304295,Cloudy,1.13,0.89,0,0.81,0.2789157739395832
"16:01:2026, 10:00",PIL,2.0,8.0,4.962856346318334,9,305.50148883651497,20.643529444448973,12.286180539601947,Sandstorm,3.8,1.0,0,0.4,0.5511620190248636
"08:04:2025, 19:00",PIL,2.0,8.0,5.132202697187574,8,321.48575233688416,23.964690425106756,57.659466813396946,Cloudy,9.54,1.0,0,0.68,0.5494321711423557
"03:10:2025, 14:12",PIL,2.0,8.0,5.907840381879867,9,183.44958140575872,26.178399054918106,34.67281637106952,Clear,8.48,1.0,0,0.75,0.5160812760597392
"20:03:2025, 01:27",CRT,15.0,25.0,19.745440501677898,5,158.8012872190913,29.64150740961651,65.80922198839701,Cloudy,6.84,1.0,0,0.4,0.45098532333269986
"02:12:2025, 08:51",CRT,15.0,25.0,19.200244714352973,11,272.7782999948944,22.360953690423376,31.716077404567706,Clear,2.51,1.0,0,0.66,0.42866287532265046
"23:10:2025, 10:12",PIL,2.0,8.0,6.575526116351217,13,347.17847370304855,29.849231149135818,17.16421811316018,Sandstorm,6.74,1.0,0,0.64,0.585220169063562
"29:08:2025, 14:12",PIL,2.0,8.0,7.234563337779183,14,276.6467510715781,41.365386004864924,28.292920957367258,Clear,7.91,1.0,0,0.82,0.7156013121633619
"06:12:2025, 06:18",FRO,-30.0,-18.0,-25.74781643211473,9,260.3320173454297,22.408708754504424,27.21596572423346,Clear,2.17,1.0,0,0.48,0.26637233529732074
"09:06:2025, 16:45",COL,2.0,8.0,8.273781952583665,13,464.7599245559306,38.023153312244524,88.63943375002358,Rainy,2.88,1.0,1,0.75,0.9798012779862165
"21:08:2025, 22:27",CRT,15.0,25.0,20.610621240045695,7,182.2672548530539,40.65557541015428,95.55269233000756,Rainy,6.76,1.0,1,0.58,0.6835823012762289
"22:09:2025, 05:12",PIL,2.0,8.0,6.434912268965102,5,109.38227444331379,45.54318849977366,51.86046849399784,Clear,8.44,1.0,0,0.59,0.7205201386082303
"16:07:2025, 12:09",COL,2.0,8.0,7.693408558021196,16,289.8668034422481,42.083451268260724,44.928823695168774,Clear,2.79,1.0,0,0.49,0.6496524479685866
"01:04:2025, 08:51",CRT,15.0,25.0,20.99073508286401,12,250.23866215580432,32.619612212173145,15.126423992410874,Sandstorm,8.81,1.0,0,0.8,0.4428644470001244
"20:12:2025, 20:39",CRT,15.0,25.0,19.788318774308372,8,169.8543695246201,15.141980284439214,51.823253623764764,Cloudy,1.73,0.82,0,0.74,0.31562407211990756
"23:02:2026, 01:42",FRO,-30.0,-18.0,-25.512976508168713,9,264.4743483483128,18.40889376854954,35.62707713401551,Clear,8.65,1.0,0,0.82,0.2981955329203449
"26:01:2026, 00:18",FRO,-30.0,-18.0,-25.736332817660916,7,270.43784279139226,19.51554394188637,67.15379023077914,Cloudy,5.45,0.96,0,0.79,0.295514540601335
"10:09:2025, 17:03",CRT,15.0,25.0,20.27212282108868,19,514.2769202376453,38.465277875791905,48.91463334837774,Clear,8.09,1.0,0,0.56,0.5510618966091813
"12:05:2025, 23:24",PIL,2.0,8.0,6.836414540910872,2,53.14053680596336,42.11208116330344,51.114511776045504,Clear,7.02,1.0,0,0.55,0.5936335498411912
"20:10:2025, 06:36",PIL,2.0,8.0,6.425180709876033,5,99.22255275422366,32.04045740858043,20.537249403999805,Sandstorm,7.41,1.0,0,0.38,0.5326126247528412
"24:03:2025, 17:27",CRT,15.0,25.0,20.430508180867555,12,220.48252690352766,23.398989310847067,16.934670266231144,Sandstorm,7.87,1.0,0,0.44,0.36642746728177644
"15:12:2025, 08:00",PIL,2.0,8.0,5.788785207074732,8,364.6521067210158,20.11791238078712,57.32457044715466,Cloudy,1.16,1.0,0,0.48,0.5439815269744143
"20:07:2025, 15:54",FRO,-30.0,-18.0,-25.242647801791612,15,441.9897334640553,38.63582693025308,52.66964823665723,Clear,2.06,1.0,0,0.38,0.4274219003718669
"05:01:2026, 20:15",CRT,15.0,25.0,19.512448052086203,11,253.39963788402008,14.747841164176725,63.86855424102822,Cloudy,3.59,0.88,0,0.6,0.29458561639426434
"06:03:2025, 05:18",FRO,-30.0,-18.0,-25.678640719830955,7,270.0874464444446,30.39586742827924,36.76967684350109,Clear,5.43,1.0,0,0.71,0.3550734826524829
"03:03:2025, 00:18",FRO,-30.0,-18.0,-25.553241391315165,7,255.95350278910885,28.60890347076355,31.484679693104546,Clear,5.21,1.0,0,0.67,0.38373448141558725
"02:07:2025, 19:51",CRT,15.0,25.0,19.75446898544613,7,255.5275262490508,39.06078976665971,28.565938311661146,Clear,2.29,1.0,0,0.81,0.5031935965386436
"31:10:2025, 12:06",FRO,-30.0,-18.0,-26.255412563359723,15,543.8482075552632,27.599549657685557,47.89753823573214,Cloudy,4.77,1.0,0,0.69,0.3749601267611777
"11:08:2025, 01:21",COL,2.0,8.0,6.685174903078593,3,186.32235855073947,41.859737753802406,91.33491662291448,Rainy,4.37,1.0,1,0.62,0.9742333461128864
"05:03:2025, 23:00",PIL,2.0,8.0,5.118889802216785,9,259.38348346650577,27.492553594163663,28.965135640446732,Clear,5.82,1.0,0,0.81,0.5190537129971439
"10:05:2025, 19:57",COL,2.0,8.0,7.31440654823581,8,273.27037965990866,38.79900823249284,27.76902482373769,Clear,7.17,1.0,0,0.7,0.654054917538203
"15:11:2025, 22:03",CRT,15.0,25.0,18.88143303077629,5,220.54903152756867,16.03230101578327,55.47294227193415,Clear,5.4,0.88,0,0.52,0.3646396452193039
"18:07:2025, 13:09",COL,2.0,8.0,7.049652688102454,15,557.3403196754534,39.52083216987045,41.9351262586071,Clear,2.36,1.0,0,0.33,0.7701213585579384
"19:09:2025, 04:45",COL,2.0,8.0,8.0381737328996,7,281.1223959661778,44.84951131304516,28.217790555235148,Clear,9.74,1.0,0,0.43,0.7261694511830921
"08:11:2025, 17:30",FRO,-30.0,-18.0,-26.32730451409663,10,202.1566334852774,15.511560012973236,51.29923365317224,Clear,4.71,0.84,0,0.46,0.31747818370739167
"02:08:2025, 07:42",FRO,-30.0,-18.0,-25.92358359151457,0,23.595528611114275,44.50852780638408,41.824600215281045,Cloudy,5.18,1.0,0,0.82,0.3662618939864092
"20:05:2025, 04:18",FRO,-30.0,-18.0,-26.597191234910014,3,69.2347088874789,43.48130654705594,64.76541569761295,Cloudy,7.04,1.0,0,0.46,0.3694807413000603
"05:01:2026, 15:00",PIL,2.0,8.0,4.807772764672716,11,387.78694640856634,16.073269984741255,51.28948724692291,Cloudy,2.81,0.98,0,0.63,0.5397351207677248
"03:07:2025, 18:36",PIL,2.0,8.0,6.27377313418113,11,346.4738028954471,36.6926786673978,30.442527516535606,Clear,2.34,1.0,0,0.79,0.6528955562965557
"07:08:2025, 03:33",COL,2.0,8.0,7.17506424060894,3,123.56412399789596,44.12365477201128,98.9866307623959,Rainy,5.92,1.0,1,0.58,0.9520812826460003
"29:03:2025, 04:12",PIL,2.0,8.0,5.727344771609974,7,238.99714838474242,29.30146675665319,17.122774742790682,Sandstorm,8.51,1.0,0,0.49,0.6049032826490044
"04:04:2025, 07:12",PIL,2.0,8.0,6.211784661600239,3,134.14107613889624,32.0904422244207,61.709689522202346,Cloudy,8.46,1.0,0,0.86,0.5521727541447572
"18:10:2025, 02:48",PIL,2.0,8.0,6.009707800896469,2,24.006143300953738,30.00793621221202,28.40643391059936,Sandstorm,7.05,1.0,0,0.61,0.499213306177444
"17:04:2025, 04:36",PIL,2.0,8.0,6.833721986597599,10,322.7033913791908,32.174203592122225,46.14545368970511,Clear,9.45,1.0,0,0.46,0.6600347294656932
"28:08:2025, 04:15",CRT,15.0,25.0,20.953608952716937,6,232.60950865670785,45.52747333012447,54.98177653151937,Cloudy,7.51,1.0,0,0.82,0.5016887006380675
"17:07:2025, 10:33",COL,2.0,8.0,6.74622800923526,9,201.62232598506364,42.33884215360489,39.293538024637996,Clear,2.5,1.0,0,0.42,0.7037421091211333
"27:01:2026, 02:33",COL,2.0,8.0,4.301387411720732,3,35.840278529888835,20.748171104065296,66.95044058484785,Cloudy,5.25,0.81,0,0.59,0.4042294439263588
"25:04:2025, 12:27",CRT,15.0,25.0,19.085747893280974,10,322.01931174511714,26.791865182840574,38.9773030703231,Clear,8.28,1.0,0,0.57,0.4507032155029083
"29:03:2025, 05:36",PIL,2.0,8.0,6.116869830747287,5,133.50002452652345,33.21996640539947,24.215697510744604,Sandstorm,7.77,1.0,0,0.56,0.6115769631725093
"21:05:2025, 22:39",CRT,15.0,25.0,20.153047386512657,8,233.20664719579003,40.02526638351918,55.96483630211764,Cloudy,4.5,1.0,0,0.5,0.48658780544122804
"05:10:2025, 08:33",COL,2.0,8.0,6.21441811478683,13,374.708553743494,29.81289227404685,50.86715017462358,Clear,8.58,1.0,0,0.64,0.5189695792868486
"25:12:2025, 12:18",FRO,-30.0,-18.0,-25.130921691444986,11,293.9274321549111,19.68207339292091,15.275065260911626,Sandstorm,2.13,0.99,0,0.98,0.3309857518599897
"30:11:2025, 04:00",PIL,2.0,8.0,5.108353520291144,9,386.57164078585913,21.478033096123678,35.61477279345506,Clear,1.75,1.0,0,0.85,0.4491827960356463
"14:01:2026, 21:15",CRT,15.0,25.0,19.781963454603112,7,228.606115446159,15.211695624955016,14.942946805373856,Sandstorm,3.16,0.87,0,0.55,0.3756914205815249
"29:05:2025, 12:39",CRT,15.0,25.0,20.97790137255624,10,366.8234292404658,41.46650215793584,44.61566215611962,Cloudy,4.31,1.0,0,0.68,0.45935567654849596
"12:03:2025, 10:45",COL,2.0,8.0,6.270390362777311,9,251.0907297499815,30.01810227770157,51.4234474429729,Cloudy,6.18,1.0,0,0.72,0.501600687639449
"26:06:2025, 04:36",PIL,2.0,8.0,5.65348236108009,5,65.27278288872134,44.908673363269436,27.683789179314182,Clear,2.04,1.0,0,0.46,0.6119491887029898
"30:06:2025, 06:15",CRT,15.0,25.0,20.624567889655015,1,41.42825398934396,46.17113579607597,38.07191346600533,Clear,3.1,1.0,0,0.88,0.4336522193419381
"18:02:2026, 20:12",PIL,2.0,8.0,4.5435709096493495,4,121.28221297001264,13.679133015259582,23.171405219703022,Clear,7.96,0.95,0,0.74,0.4333181289956186
"26:11:2025, 14:36",PIL,2.0,8.0,4.251969911734826,7,216.25362653594215,15.210274450146509,38.78580870051748,Clear,3.64,0.87,0,0.86,0.39623609431731105
"01:04:2025, 15:09",COL,2.0,8.0,10.383179187223167,16,605.7671963965813,26.406066481591893,28.31149996750095,Sandstorm,7.67,1.0,0,0.75,1.0
"23:12:2025, 09:33",COL,2.0,8.0,9.791267682793434,17,640.987811832575,21.931676112126397,20.65823263856944,Sandstorm,2.27,1.0,0,0.88,0.9816206351035381
"28:12:2025, 05:24",PIL,2.0,8.0,4.8619014578086635,6,275.87250156448425,23.076463984490506,16.827812811265563,Sandstorm,3.28,1.0,0,0.72,0.4515704307413881
"08:11:2025, 04:54",FRO,-30.0,-18.0,-26.318553993968695,7,227.48671835183816,20.196181873014424,27.528743544096343,Clear,5.61,0.95,0,0.46,0.29212943644496275
"23:09:2025, 04:18",FRO,-30.0,-18.0,-26.58599094477807,4,153.4421266859902,45.1695549264059,45.04344551803148,Clear,9.19,1.0,0,0.77,0.4365872458188541
"28:11:2025, 14:33",COL,2.0,8.0,4.228399158407699,8,290.1967804418341,16.60770872625681,24.740793497345937,Clear,3.68,0.95,0,0.97,0.3827212317964797
"20:08:2025, 11:06",FRO,-30.0,-18.0,-24.459617143305906,8,295.0756506403381,44.03751372622232,90.17454165187497,Rainy,5.83,1.0,1,0.5,0.5793394394716855
"25:10:2025, 09:06",FRO,-30.0,-18.0,-25.419172072189028,15,587.03582516741,30.624777914765037,13.410622493229843,Sandstorm,7.19,1.0,0,0.85,0.2680756708424711
"05:06:2025, 02:51",CRT,15.0,25.0,20.00111927100432,4,204.56770706642948,43.870817999283744,91.29768012970541,Rainy,3.72,1.0,1,0.83,0.6482588816404985
"05:05:2025, 00:18",FRO,-30.0,-18.0,-26.415756124529466,4,212.60774738780407,39.72477273450027,35.71978781165663,Clear,6.77,1.0,0,0.81,0.392089523869693
"25:09:2025, 21:45",COL,2.0,8.0,6.548515828426058,10,195.76995211066517,38.36781093642861,40.6815501863316,Clear,8.12,1.0,0,0.68,0.6621755934439179
"19:06:2025, 18:57",COL,2.0,8.0,5.943726404064945,13,307.0006943410292,37.876390370472976,70.1906985826455,Cloudy,0.63,1.0,0,0.42,0.7602340882248426
"15:07:2025, 15:30",FRO,-30.0,-18.0,-26.22291620266531,15,432.1701846071962,38.05721090752144,38.15386736384638,Clear,2.07,1.0,0,0.62,0.3371914657318787
"07:05:2025, 20:12",PIL,2.0,8.0,7.192781940570949,13,459.31318094031275,37.945660461520966,48.38463540474589,Clear,8.54,1.0,0,0.88,0.6562145672163634
"07:03:2025, 10:42",FRO,-30.0,-18.0,-26.58372105001994,16,504.4902208971701,29.514146609478267,30.883094184164836,Clear,7.12,1.0,0,0.92,0.3990966237257335
"14:12:2025, 17:39",CRT,15.0,25.0,19.23430203146699,9,224.469852478644,15.012313653038584,60.714368333215944,Cloudy,2.57,0.85,0,0.46,0.39574038985407783
"18:07:2025, 20:51",CRT,15.0,25.0,20.10410721337199,11,282.35993397300274,38.04752368400645,41.60538222140854,Clear,2.82,1.0,0,0.57,0.5450067155978928
"05:02:2026, 08:48",PIL,2.0,8.0,5.550189079634198,15,414.15850266882813,20.46598071255032,49.210487102999124,Clear,7.61,1.0,0,0.31,0.514605249577803
"15:01:2026, 01:48",PIL,2.0,8.0,4.503789708576394,3,95.27999502477753,20.558786103980697,23.837245017897025,Sandstorm,4.62,0.84,0,0.56,0.46449760710094645
"19:07:2025, 17:09",COL,2.0,8.0,7.067491408727274,15,491.2490635312283,38.01449339320415,33.16279962922822,Clear,2.57,1.0,0,0.48,0.7714481595948296
"18:01:2026, 18:00",PIL,2.0,8.0,4.464557910208815,10,301.7507006366433,14.776132718050057,20.129747657247798,Sandstorm,5.18,0.9,0,0.66,0.4164390139252423
"23:05:2025, 18:24",PIL,2.0,8.0,5.535474848130301,14,266.24070467334496,38.766654270465324,61.91757024460579,Cloudy,6.75,1.0,0,0.51,0.6520203300084055
"16:10:2025, 15:27",CRT,15.0,25.0,20.56899480014567,14,362.86806989671265,26.309430610024357,18.56912547833938,Sandstorm,8.16,1.0,0,0.36,0.5087391572832319
"10:11:2025, 07:18",FRO,-30.0,-18.0,-26.275269569764706,9,393.69392715918497,21.727005656078198,34.44621641287176,Clear,5.11,1.0,0,0.43,0.3833819128975069
"18:10:2025, 01:45",COL,2.0,8.0,6.260548994503337,7,222.4765953671883,28.132493054618184,13.69385082438921,Sandstorm,7.11,1.0,0,0.48,0.6056130571264137
"18:12:2025, 21:03",CRT,15.0,25.0,19.936384500823547,7,258.2638563477876,17.52755787289928,62.667584197334875,Cloudy,0.5,0.89,0,0.69,0.3484749498040892
"22:08:2025, 06:51",CRT,15.0,25.0,19.383729923989627,7,192.71340443266868,45.821974833287925,87.43593249690115,Rainy,6.17,1.0,1,0.57,0.6748717090489298
"14:03:2025, 13:09",COL,2.0,8.0,5.067124869463505,9,110.47380449269986,26.58904674078025,55.19752427810597,Cloudy,6.42,0.99,0,0.74,0.4466471308048331
"13:02:2026, 07:12",PIL,2.0,8.0,5.397777927319799,7,161.8488896857274,22.088948897255904,35.65029430637548,Clear,8.07,1.0,0,0.46,0.47203305674389784
"06:07:2025, 20:27",CRT,15.0,25.0,20.393729691044456,13,293.7755967729782,39.71519301406449,22.69633627482289,Clear,1.92,1.0,0,0.92,0.4319341109725976
"21:11:2025, 14:33",COL,2.0,8.0,5.198385388850229,12,385.85829428861064,17.870428294816442,31.88477648405413,Clear,2.76,1.0,0,0.77,0.4983014364396008
"10:08:2025, 04:00",PIL,2.0,8.0,7.096686014565197,8,103.76552793386921,43.28800733836971,94.82357436859189,Rainy,4.87,1.0,1,0.66,0.9500685542343931
